match_id,team,player_name
4,India,B Kumar
4,India,Kuldeep Yadav
4,India,UT Yadav
1,England,AN Cook
1,England,MD Stoneman
1,England,JM Vince
1,England,JE Root
1,England,DJ Malan
1,England,MM Ali
1,England,JM Bairstow
1,England,CR Woakes
1,England,SCJ Broad
1,England,JT Ball
1,England,JM Anderson
1,Australia,CT Bancroft
1,Australia,DA Warner
1,Australia,UT Khawaja
1,Australia,SPD Smith
1,Australia,PSP Handscomb
1,Australia,SE Marsh
1,Australia,TD Paine
1,Australia,MA Starc
1,Australia,PJ Cummins
1,Australia,JR Hazlewood
1,Australia,NM Lyon
2,Australia,CT Bancroft
2,Australia,DA Warner
2,Australia,UT Khawaja
2,Australia,SPD Smith
2,Australia,PSP Handscomb
2,Australia,NM Lyon
2,Australia,SE Marsh
2,Australia,TD Paine
2,Australia,MA Starc
2,Australia,PJ Cummins
2,Australia,JR Hazlewood
2,England,AN Cook
2,England,MD Stoneman
2,England,JM Vince
2,England,JE Root
2,England,DJ Malan
2,England,CR Woakes
2,England,MM Ali
2,England,JM Bairstow
2,England,C Overton
2,England,SCJ Broad
2,England,JM Anderson
3,England,AN Cook
3,England,MD Stoneman
3,England,JM Vince
3,England,JE Root
3,England,DJ Malan
3,England,JM Bairstow
3,England,MM Ali
3,England,CR Woakes
3,England,C Overton
3,England,SCJ Broad
3,England,JM Anderson
3,Australia,CT Bancroft
3,Australia,DA Warner
3,Australia,UT Khawaja
3,Australia,SPD Smith
3,Australia,SE Marsh
3,Australia,MR Marsh
3,Australia,TD Paine
3,Australia,MA Starc
3,Australia,PJ Cummins
3,Australia,NM Lyon
3,Australia,JR Hazlewood
4,Australia,CT Bancroft
4,Australia,DA Warner
4,Australia,UT Khawaja
4,Australia,SPD Smith
4,Australia,SE Marsh
4,Australia,MR Marsh
4,Australia,TD Paine
4,Australia,PJ Cummins
4,Australia,JR Hazlewood
4,Australia,NM Lyon
4,Australia,JM Bird
4,England,AN Cook
4,England,MD Stoneman
4,England,JM Vince
4,England,JE Root
4,England,DJ Malan
4,England,JM Bairstow
4,England,MM Ali
4,England,CR Woakes
4,England,TK Curran
4,England,SCJ Broad
4,England,JM Anderson
5,England,AN Cook
5,England,MD Stoneman
5,England,JM Vince
5,England,JE Root
5,England,DJ Malan
5,England,JM Bairstow
5,England,MM Ali
5,England,TK Curran
5,England,SCJ Broad
5,England,MS Crane
5,England,JM Anderson
5,Australia,CT Bancroft
5,Australia,DA Warner
5,Australia,UT Khawaja
5,Australia,SPD Smith
5,Australia,SE Marsh
5,Australia,MR Marsh
5,Australia,TD Paine
5,Australia,MA Starc
5,Australia,PJ Cummins
5,Australia,JR Hazlewood
5,Australia,NM Lyon
1,South Africa,AK Markram
1,South Africa,D Elgar
1,South Africa,HM Amla
1,South Africa,T Bavuma
1,South Africa,F du Plessis
1,South Africa,Q de Kock
1,South Africa,AL Phehlukwayo
1,South Africa,KA Maharaj
1,South Africa,K Rabada
1,South Africa,M Morkel
1,South Africa,D Olivier
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Imrul Kayes
1,Bangladesh,Mominul Haque
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Mahmudullah
1,Bangladesh,Liton Das
1,Bangladesh,Sabbir Rahman
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Taskin Ahmed
1,Bangladesh,Shafiul Islam
1,Bangladesh,Mustafizur Rahman
2,South Africa,D Elgar
2,South Africa,AK Markram
2,South Africa,HM Amla
2,South Africa,T Bavuma
2,South Africa,F du Plessis
2,South Africa,Q de Kock
2,South Africa,AL Phehlukwayo
2,South Africa,WD Parnell
2,South Africa,KA Maharaj
2,South Africa,K Rabada
2,South Africa,D Olivier
2,Bangladesh,Imrul Kayes
2,Bangladesh,Soumya Sarkar
2,Bangladesh,Mominul Haque
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Mahmudullah
2,Bangladesh,Liton Das
2,Bangladesh,Sabbir Rahman
2,Bangladesh,Taijul Islam
2,Bangladesh,Rubel Hossain
2,Bangladesh,Subashis Roy
2,Bangladesh,Mustafizur Rahman
1,Australia,CT Bancroft
1,Australia,DA Warner
1,Australia,UT Khawaja
1,Australia,SPD Smith
1,Australia,SE Marsh
1,Australia,MR Marsh
1,Australia,TD Paine
1,Australia,PJ Cummins
1,Australia,MA Starc
1,Australia,NM Lyon
1,Australia,JR Hazlewood
1,South Africa,AK Markram
1,South Africa,D Elgar
1,South Africa,HM Amla
1,South Africa,AB de Villiers
1,South Africa,F du Plessis
1,South Africa,TB de Bruyn
1,South Africa,Q de Kock
1,South Africa,VD Philander
1,South Africa,KA Maharaj
1,South Africa,K Rabada
1,South Africa,M Morkel
2,Australia,CT Bancroft
2,Australia,DA Warner
2,Australia,UT Khawaja
2,Australia,SPD Smith
2,Australia,SE Marsh
2,Australia,MR Marsh
2,Australia,TD Paine
2,Australia,PJ Cummins
2,Australia,MA Starc
2,Australia,NM Lyon
2,Australia,JR Hazlewood
2,South Africa,AK Markram
2,South Africa,D Elgar
2,South Africa,HM Amla
2,South Africa,AB de Villiers
2,South Africa,F du Plessis
2,South Africa,TB de Bruyn
2,South Africa,Q de Kock
2,South Africa,VD Philander
2,South Africa,KA Maharaj
2,South Africa,K Rabada
2,South Africa,L Ngidi
3,South Africa,AK Markram
3,South Africa,D Elgar
3,South Africa,HM Amla
3,South Africa,AB de Villiers
3,South Africa,F du Plessis
3,South Africa,T Bavuma
3,South Africa,Q de Kock
3,South Africa,VD Philander
3,South Africa,K Rabada
3,South Africa,KA Maharaj
3,South Africa,M Morkel
3,Australia,CT Bancroft
3,Australia,DA Warner
3,Australia,UT Khawaja
3,Australia,SPD Smith
3,Australia,SE Marsh
3,Australia,MR Marsh
3,Australia,TD Paine
3,Australia,PJ Cummins
3,Australia,MA Starc
3,Australia,NM Lyon
3,Australia,JR Hazlewood
4,South Africa,AK Markram
4,South Africa,D Elgar
4,South Africa,HM Amla
4,South Africa,AB de Villiers
4,South Africa,F du Plessis
4,South Africa,T Bavuma
4,South Africa,Q de Kock
4,South Africa,VD Philander
4,South Africa,KA Maharaj
4,South Africa,K Rabada
4,South Africa,M Morkel
4,Australia,MT Renshaw
4,Australia,JA Burns
4,Australia,UT Khawaja
4,Australia,PSP Handscomb
4,Australia,SE Marsh
4,Australia,MR Marsh
4,Australia,TD Paine
4,Australia,PJ Cummins
4,Australia,NM Lyon
4,Australia,CJ Sayers
4,Australia,JR Hazlewood
1,Pakistan,Azhar Ali
1,Pakistan,Ahmed Shehzad
1,Pakistan,Babar Azam
1,Pakistan,Younis Khan
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Asad Shafiq
1,Pakistan,Sarfraz Ahmed
1,Pakistan,Mohammad Amir
1,Pakistan,Wahab Riaz
1,Pakistan,Yasir Shah
1,Pakistan,Mohammad Abbas
1,West Indies,KC Brathwaite
1,West Indies,KOA Powell
1,West Indies,SO Hetmyer
1,West Indies,SD Hope
1,West Indies,VA Singh
1,West Indies,RL Chase
1,West Indies,SO Dowrich
1,West Indies,JO Holder
1,West Indies,D Bishoo
1,West Indies,AS Joseph
1,West Indies,ST Gabriel
2,Pakistan,Azhar Ali
2,Pakistan,Ahmed Shehzad
2,Pakistan,Babar Azam
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Asad Shafiq
2,Pakistan,Sarfraz Ahmed
2,Pakistan,Shadab Khan
2,Pakistan,Mohammad Amir
2,Pakistan,Yasir Shah
2,Pakistan,Mohammad Abbas
2,West Indies,KC Brathwaite
2,West Indies,KOA Powell
2,West Indies,SO Hetmyer
2,West Indies,SD Hope
2,West Indies,RL Chase
2,West Indies,VA Singh
2,West Indies,SO Dowrich
2,West Indies,JO Holder
2,West Indies,D Bishoo
2,West Indies,AS Joseph
2,West Indies,ST Gabriel
3,Pakistan,Azhar Ali
3,Pakistan,Shan Masood
3,Pakistan,Babar Azam
3,Pakistan,Younis Khan
3,Pakistan,Misbah-ul-Haq
3,Pakistan,Asad Shafiq
3,Pakistan,Sarfraz Ahmed
3,Pakistan,Mohammad Amir
3,Pakistan,Yasir Shah
3,Pakistan,Mohammad Abbas
3,Pakistan,Hasan Ali
3,West Indies,KC Brathwaite
3,West Indies,KOA Powell
3,West Indies,SO Hetmyer
3,West Indies,SD Hope
3,West Indies,RL Chase
3,West Indies,VA Singh
3,West Indies,SO Dowrich
3,West Indies,JO Holder
3,West Indies,D Bishoo
3,West Indies,AS Joseph
3,West Indies,ST Gabriel
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Soumya Sarkar
1,Bangladesh,Mominul Haque
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Mahmudullah
1,Bangladesh,Liton Das
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Taskin Ahmed
1,Bangladesh,Subashis Roy
1,Bangladesh,Mustafizur Rahman
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,WU Tharanga
1,Sri Lanka,BKG Mendis
1,Sri Lanka,LD Chandimal
1,Sri Lanka,DAS Gunaratne
1,Sri Lanka,N Dickwella
1,Sri Lanka,MDK Perera
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,PADLR Sandakan
1,Sri Lanka,CBRLS Kumara
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Soumya Sarkar
2,Bangladesh,Imrul Kayes
2,Bangladesh,Sabbir Rahman
2,Bangladesh,Taijul Islam
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Mosaddek Hossain
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Mustafizur Rahman
2,Bangladesh,Subashis Roy
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,WU Tharanga
2,Sri Lanka,BKG Mendis
2,Sri Lanka,LD Chandimal
2,Sri Lanka,DAS Gunaratne
2,Sri Lanka,DM de Silva
2,Sri Lanka,N Dickwella
2,Sri Lanka,MDK Perera
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,PADLR Sandakan
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Soumya Sarkar
1,Bangladesh,Taijul Islam
1,Bangladesh,Imrul Kayes
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Sabbir Rahman
1,Bangladesh,Nasir Hossain
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Shafiul Islam
1,Bangladesh,Mustafizur Rahman
1,Australia,DA Warner
1,Australia,MT Renshaw
1,Australia,UT Khawaja
1,Australia,SPD Smith
1,Australia,PSP Handscomb
1,Australia,GJ Maxwell
1,Australia,MS Wade
1,Australia,AC Agar
1,Australia,PJ Cummins
1,Australia,NM Lyon
1,Australia,JR Hazlewood
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Soumya Sarkar
2,Bangladesh,Imrul Kayes
2,Bangladesh,Nasir Hossain
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Sabbir Rahman
2,Bangladesh,Mominul Haque
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Taijul Islam
2,Bangladesh,Mustafizur Rahman
2,Australia,MT Renshaw
2,Australia,DA Warner
2,Australia,SPD Smith
2,Australia,PSP Handscomb
2,Australia,GJ Maxwell
2,Australia,HWR Cartwright
2,Australia,MS Wade
2,Australia,AC Agar
2,Australia,PJ Cummins
2,Australia,SNJ O'Keefe
2,Australia,NM Lyon
unknown,Zimbabwe,H Masakadza
unknown,Zimbabwe,RW Chakabva
unknown,Zimbabwe,TK Musakanda
unknown,Zimbabwe,CR Ervine
unknown,Zimbabwe,SC Williams
unknown,Zimbabwe,Sikandar Raza
unknown,Zimbabwe,PJ Moor
unknown,Zimbabwe,MN Waller
unknown,Zimbabwe,AG Cremer
unknown,Zimbabwe,DT Tiripano
unknown,Zimbabwe,CB Mpofu
unknown,Sri Lanka,FDM Karunaratne
unknown,Sri Lanka,WU Tharanga
unknown,Sri Lanka,BKG Mendis
unknown,Sri Lanka,LD Chandimal
unknown,Sri Lanka,AD Mathews
unknown,Sri Lanka,N Dickwella
unknown,Sri Lanka,DAS Gunaratne
unknown,Sri Lanka,MDK Perera
unknown,Sri Lanka,HMRKB Herath
unknown,Sri Lanka,RAS Lakmal
unknown,Sri Lanka,CBRLS Kumara
1,India,S Dhawan
1,India,A Mukund
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,HH Pandya
1,India,WP Saha
1,India,R Ashwin
1,India,RA Jadeja
1,India,UT Yadav
1,India,Mohammed Shami
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,WU Tharanga
1,Sri Lanka,MD Gunathilaka
1,Sri Lanka,BKG Mendis
1,Sri Lanka,AD Mathews
1,Sri Lanka,N Dickwella
1,Sri Lanka,MDK Perera
1,Sri Lanka,N Pradeep
1,Sri Lanka,CBRLS Kumara
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,DAS Gunaratne
2,India,S Dhawan
2,India,KL Rahul
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,R Ashwin
2,India,WP Saha
2,India,HH Pandya
2,India,RA Jadeja
2,India,Mohammed Shami
2,India,UT Yadav
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,WU Tharanga
2,Sri Lanka,BKG Mendis
2,Sri Lanka,PM Pushpakumara
2,Sri Lanka,LD Chandimal
2,Sri Lanka,AD Mathews
2,Sri Lanka,N Dickwella
2,Sri Lanka,MDK Perera
2,Sri Lanka,DM de Silva
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,N Pradeep
3,India,S Dhawan
3,India,KL Rahul
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,R Ashwin
3,India,WP Saha
3,India,HH Pandya
3,India,Kuldeep Yadav
3,India,Mohammed Shami
3,India,UT Yadav
3,Sri Lanka,FDM Karunaratne
3,Sri Lanka,WU Tharanga
3,Sri Lanka,PM Pushpakumara
3,Sri Lanka,BKG Mendis
3,Sri Lanka,LD Chandimal
3,Sri Lanka,AD Mathews
3,Sri Lanka,N Dickwella
3,Sri Lanka,MDK Perera
3,Sri Lanka,PADLR Sandakan
3,Sri Lanka,MVT Fernando
3,Sri Lanka,CBRLS Kumara
1,England,AN Cook
1,England,MD Stoneman
1,England,JE Root
1,England,DJ Malan
1,England,BA Stokes
1,England,JM Bairstow
1,England,MM Ali
1,England,CR Woakes
1,England,C Overton
1,England,SCJ Broad
1,England,JM Anderson
1,New Zealand,JA Raval
1,New Zealand,TWM Latham
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,BJ Watling
1,New Zealand,C de Grandhomme
1,New Zealand,TD Astle
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,New Zealand,TA Boult
2,England,AN Cook
2,England,MD Stoneman
2,England,JM Vince
2,England,JE Root
2,England,DJ Malan
2,England,BA Stokes
2,England,JM Bairstow
2,England,SCJ Broad
2,England,MA Wood
2,England,MJ Leach
2,England,JM Anderson
2,New Zealand,TWM Latham
2,New Zealand,JA Raval
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,BJ Watling
2,New Zealand,C de Grandhomme
2,New Zealand,IS Sodhi
2,New Zealand,N Wagner
2,New Zealand,TG Southee
2,New Zealand,TA Boult
1,West Indies,KC Brathwaite
1,West Indies,KOA Powell
1,West Indies,SO Hetmyer
1,West Indies,SD Hope
1,West Indies,RL Chase
1,West Indies,SW Ambris
1,West Indies,SO Dowrich
1,West Indies,JO Holder
1,West Indies,KAJ Roach
1,West Indies,ML Cummins
1,West Indies,ST Gabriel
1,New Zealand,TWM Latham
1,New Zealand,JA Raval
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,MJ Santner
1,New Zealand,C de Grandhomme
1,New Zealand,TA Blundell
1,New Zealand,N Wagner
1,New Zealand,MJ Henry
1,New Zealand,TA Boult
2,New Zealand,JA Raval
2,New Zealand,TWM Latham
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,MJ Santner
2,New Zealand,C de Grandhomme
2,New Zealand,TA Blundell
2,New Zealand,N Wagner
2,New Zealand,TG Southee
2,New Zealand,TA Boult
2,West Indies,KC Brathwaite
2,West Indies,KOA Powell
2,West Indies,SO Hetmyer
2,West Indies,SD Hope
2,West Indies,RL Chase
2,West Indies,SW Ambris
2,West Indies,SO Dowrich
2,West Indies,RA Reifer
2,West Indies,KAJ Roach
2,West Indies,ML Cummins
2,West Indies,ST Gabriel
1,England,AN Cook
1,England,MD Stoneman
1,England,JE Root
1,England,DJ Malan
1,England,JM Bairstow
1,England,BA Stokes
1,England,JC Buttler
1,England,DM Bess
1,England,MA Wood
1,England,SCJ Broad
1,England,JM Anderson
1,Pakistan,Azhar Ali
1,Pakistan,Imam-ul-Haq
1,Pakistan,Haris Sohail
1,Pakistan,Asad Shafiq
1,Pakistan,Babar Azam
1,Pakistan,Sarfraz Ahmed
1,Pakistan,Shadab Khan
1,Pakistan,Faheem Ashraf
1,Pakistan,Hasan Ali
1,Pakistan,Mohammad Amir
1,Pakistan,Mohammad Abbas
2,Pakistan,Azhar Ali
2,Pakistan,Imam-ul-Haq
2,Pakistan,Haris Sohail
2,Pakistan,Asad Shafiq
2,Pakistan,Usman Salahuddin
2,Pakistan,Sarfraz Ahmed
2,Pakistan,Shadab Khan
2,Pakistan,Faheem Ashraf
2,Pakistan,Mohammad Amir
2,Pakistan,Hasan Ali
2,Pakistan,Mohammad Abbas
2,England,AN Cook
2,England,KK Jennings
2,England,JE Root
2,England,DM Bess
2,England,DJ Malan
2,England,JM Bairstow
2,England,JC Buttler
2,England,CR Woakes
2,England,SM Curran
2,England,SCJ Broad
2,England,JM Anderson
1,England,AN Cook
1,England,KK Jennings
1,England,JE Root
1,England,DJ Malan
1,England,JM Bairstow
1,England,BA Stokes
1,England,JC Buttler
1,England,SM Curran
1,England,AU Rashid
1,England,SCJ Broad
1,England,JM Anderson
1,India,M Vijay
1,India,S Dhawan
1,India,KL Rahul
1,India,V Kohli
1,India,AM Rahane
1,India,R Ashwin
1,India,KD Karthik
1,India,HH Pandya
1,India,Mohammed Shami
1,India,I Sharma
1,India,UT Yadav
2,India,M Vijay
2,India,KL Rahul
2,India,CA Pujara
2,India,AM Rahane
2,India,V Kohli
2,India,HH Pandya
2,India,KD Karthik
2,India,R Ashwin
2,India,Kuldeep Yadav
2,India,Mohammed Shami
2,India,I Sharma
2,England,AN Cook
2,England,KK Jennings
2,England,JE Root
2,England,OJ Pope
2,England,JM Bairstow
2,England,JC Buttler
2,England,CR Woakes
2,England,SM Curran
2,England,AU Rashid
2,England,SCJ Broad
2,England,JM Anderson
3,India,S Dhawan
3,India,KL Rahul
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,RR Pant
3,India,HH Pandya
3,India,Mohammed Shami
3,India,R Ashwin
3,India,I Sharma
3,India,JJ Bumrah
3,England,AN Cook
3,England,KK Jennings
3,England,JE Root
3,England,OJ Pope
3,England,BA Stokes
3,England,JC Buttler
3,England,JM Bairstow
3,England,CR Woakes
3,England,AU Rashid
3,England,SCJ Broad
3,England,JM Anderson
4,England,AN Cook
4,England,KK Jennings
4,England,MM Ali
4,England,JE Root
4,England,JM Bairstow
4,England,BA Stokes
4,England,JC Buttler
4,England,SM Curran
4,England,AU Rashid
4,England,SCJ Broad
4,England,JM Anderson
4,India,S Dhawan
4,India,KL Rahul
4,India,CA Pujara
4,India,V Kohli
4,India,AM Rahane
4,India,HH Pandya
4,India,RR Pant
4,India,R Ashwin
4,India,I Sharma
4,India,Mohammed Shami
4,India,JJ Bumrah
5,England,AN Cook
5,England,KK Jennings
5,England,MM Ali
5,England,JE Root
5,England,JM Bairstow
5,England,BA Stokes
5,England,JC Buttler
5,England,SM Curran
5,England,AU Rashid
5,England,SCJ Broad
5,England,JM Anderson
5,India,KL Rahul
5,India,S Dhawan
5,India,CA Pujara
5,India,V Kohli
5,India,AM Rahane
5,India,GH Vihari
5,India,RR Pant
5,India,RA Jadeja
5,India,I Sharma
5,India,Mohammed Shami
5,India,JJ Bumrah
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,JK Silva
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,BKG Mendis
1,Sri Lanka,LD Chandimal
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,N Dickwella
1,Sri Lanka,MDK Perera
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,PADLR Sandakan
1,Sri Lanka,N Pradeep
1,Pakistan,Shan Masood
1,Pakistan,Sami Aslam
1,Pakistan,Azhar Ali
1,Pakistan,Asad Shafiq
1,Pakistan,Babar Azam
1,Pakistan,Haris Sohail
1,Pakistan,Sarfraz Ahmed
1,Pakistan,Hasan Ali
1,Pakistan,Mohammad Amir
1,Pakistan,Yasir Shah
1,Pakistan,Mohammad Abbas
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,JK Silva
2,Sri Lanka,S Samarawickrama
2,Sri Lanka,BKG Mendis
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,LD Chandimal
2,Sri Lanka,N Dickwella
2,Sri Lanka,MDK Perera
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,PLS Gamage
2,Sri Lanka,N Pradeep
2,Pakistan,Shan Masood
2,Pakistan,Sami Aslam
2,Pakistan,Azhar Ali
2,Pakistan,Haris Sohail
2,Pakistan,Asad Shafiq
2,Pakistan,Babar Azam
2,Pakistan,Sarfraz Ahmed
2,Pakistan,Mohammad Amir
2,Pakistan,Yasir Shah
2,Pakistan,Wahab Riaz
2,Pakistan,Mohammad Abbas
1,South Africa,AK Markram
1,South Africa,D Elgar
1,South Africa,K Rabada
1,South Africa,HM Amla
1,South Africa,AB de Villiers
1,South Africa,F du Plessis
1,South Africa,Q de Kock
1,South Africa,VD Philander
1,South Africa,KA Maharaj
1,South Africa,M Morkel
1,South Africa,DW Steyn
1,India,M Vijay
1,India,S Dhawan
1,India,CA Pujara
1,India,V Kohli
1,India,RG Sharma
1,India,WP Saha
1,India,HH Pandya
1,India,R Ashwin
1,India,B Kumar
1,India,Mohammed Shami
1,India,JJ Bumrah
2,South Africa,AK Markram
2,South Africa,D Elgar
2,South Africa,HM Amla
2,South Africa,AB de Villiers
2,South Africa,F du Plessis
2,South Africa,Q de Kock
2,South Africa,VD Philander
2,South Africa,KA Maharaj
2,South Africa,K Rabada
2,South Africa,M Morkel
2,South Africa,L Ngidi
2,India,M Vijay
2,India,KL Rahul
2,India,CA Pujara
2,India,V Kohli
2,India,PA Patel
2,India,RG Sharma
2,India,HH Pandya
2,India,R Ashwin
2,India,Mohammed Shami
2,India,I Sharma
2,India,JJ Bumrah
3,India,M Vijay
3,India,PA Patel
3,India,KL Rahul
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,HH Pandya
3,India,B Kumar
3,India,Mohammed Shami
3,India,I Sharma
3,India,JJ Bumrah
3,South Africa,AK Markram
3,South Africa,D Elgar
3,South Africa,HM Amla
3,South Africa,AB de Villiers
3,South Africa,F du Plessis
3,South Africa,Q de Kock
3,South Africa,VD Philander
3,South Africa,AL Phehlukwayo
3,South Africa,K Rabada
3,South Africa,M Morkel
3,South Africa,L Ngidi
unknown,South Africa,D Elgar
unknown,South Africa,AK Markram
unknown,South Africa,HM Amla
unknown,South Africa,AB de Villiers
unknown,South Africa,T Bavuma
unknown,South Africa,Q de Kock
unknown,South Africa,VD Philander
unknown,South Africa,AL Phehlukwayo
unknown,South Africa,K Rabada
unknown,South Africa,KA Maharaj
unknown,South Africa,M Morkel
unknown,Zimbabwe,H Masakadza
unknown,Zimbabwe,CJ Chibhabha
unknown,Zimbabwe,CR Ervine
unknown,Zimbabwe,BRM Taylor
unknown,Zimbabwe,RP Burl
unknown,Zimbabwe,KM Jarvis
unknown,Zimbabwe,Sikandar Raza
unknown,Zimbabwe,PJ Moor
unknown,Zimbabwe,AG Cremer
unknown,Zimbabwe,CB Mpofu
unknown,Zimbabwe,B Muzarabani
1,India,KL Rahul
1,India,S Dhawan
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,RA Jadeja
1,India,R Ashwin
1,India,WP Saha
1,India,B Kumar
1,India,Mohammed Shami
1,India,UT Yadav
1,Sri Lanka,S Samarawickrama
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,AD Mathews
1,Sri Lanka,LD Chandimal
1,Sri Lanka,N Dickwella
1,Sri Lanka,MD Shanaka
1,Sri Lanka,MDK Perera
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,PLS Gamage
2,Sri Lanka,S Samarawickrama
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,AD Mathews
2,Sri Lanka,LD Chandimal
2,Sri Lanka,N Dickwella
2,Sri Lanka,MD Shanaka
2,Sri Lanka,MDK Perera
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,PLS Gamage
2,India,KL Rahul
2,India,M Vijay
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,RG Sharma
2,India,R Ashwin
2,India,WP Saha
2,India,RA Jadeja
2,India,UT Yadav
2,India,I Sharma
3,India,M Vijay
3,India,S Dhawan
3,India,AM Rahane
3,India,CA Pujara
3,India,V Kohli
3,India,RG Sharma
3,India,RA Jadeja
3,India,R Ashwin
3,India,WP Saha
3,India,I Sharma
3,India,Mohammed Shami
3,Sri Lanka,FDM Karunaratne
3,Sri Lanka,S Samarawickrama
3,Sri Lanka,DM de Silva
3,Sri Lanka,RAS Lakmal
3,Sri Lanka,AD Mathews
3,Sri Lanka,LD Chandimal
3,Sri Lanka,ARS Silva
3,Sri Lanka,N Dickwella
3,Sri Lanka,PADLR Sandakan
3,Sri Lanka,MDK Perera
3,Sri Lanka,PLS Gamage
1,West Indies,KC Brathwaite
1,West Indies,KOA Powell
1,West Indies,KA Hope
1,West Indies,SD Hope
1,West Indies,RL Chase
1,West Indies,J Blackwood
1,West Indies,SO Dowrich
1,West Indies,JO Holder
1,West Indies,D Bishoo
1,West Indies,KAJ Roach
1,West Indies,ST Gabriel
1,Zimbabwe,H Masakadza
1,Zimbabwe,SF Mire
1,Zimbabwe,CR Ervine
1,Zimbabwe,BRM Taylor
1,Zimbabwe,SC Williams
1,Zimbabwe,Sikandar Raza
1,Zimbabwe,MN Waller
1,Zimbabwe,RW Chakabva
1,Zimbabwe,AG Cremer
1,Zimbabwe,KM Jarvis
1,Zimbabwe,CB Mpofu
2,Zimbabwe,H Masakadza
2,Zimbabwe,SF Mire
2,Zimbabwe,CR Ervine
2,Zimbabwe,BRM Taylor
2,Zimbabwe,PJ Moor
2,Zimbabwe,Sikandar Raza
2,Zimbabwe,MN Waller
2,Zimbabwe,RW Chakabva
2,Zimbabwe,AG Cremer
2,Zimbabwe,CB Mpofu
2,Zimbabwe,TS Chisoro
2,West Indies,KC Brathwaite
2,West Indies,KOA Powell
2,West Indies,D Bishoo
2,West Indies,KA Hope
2,West Indies,SD Hope
2,West Indies,RL Chase
2,West Indies,J Blackwood
2,West Indies,SO Dowrich
2,West Indies,JO Holder
2,West Indies,KAJ Roach
2,West Indies,ST Gabriel
unknown,Pakistan,Azhar Ali
unknown,Pakistan,Imam-ul-Haq
unknown,Pakistan,Haris Sohail
