match_id,innings,batting_team,batters,runs,balls,wicket
2,2,South Africa,"D Elgar, SC Cook",12,28,SC Cook
2,2,South Africa,"D Elgar, K Rabada",0,5,D Elgar
2,2,South Africa,"HM Amla, K Rabada",10,20,K Rabada
2,2,South Africa,"HM Amla, JP Duminy",32,50,JP Duminy
2,2,South Africa,"F du Plessis, HM Amla",18,45,HM Amla
2,2,South Africa,"F du Plessis, T Bavuma",15,35,F du Plessis
2,2,South Africa,"Q de Kock, T Bavuma",153,233,Q de Kock
2,2,South Africa,"T Bavuma, VD Philander",34,56,T Bavuma
2,2,South Africa,"KA Maharaj, VD Philander",12,18,KA Maharaj
2,2,South Africa,"M Morkel, VD Philander",52,102,M Morkel
2,3,New Zealand,"JA Raval, TWM Latham",12,27,TWM Latham
2,3,New Zealand,"JA Raval, KS Williamson",8,14,KS Williamson
2,3,New Zealand,"JA Raval, NT Broom",37,107,NT Broom
2,3,New Zealand,"HM Nicholls, JA Raval",17,40,HM Nicholls
2,3,New Zealand,"JA Raval, JDS Neesham",4,5,JDS Neesham
2,3,New Zealand,"BJ Watling, JA Raval",61,153,JA Raval
2,3,New Zealand,"BJ Watling, C de Grandhomme",6,12,C de Grandhomme
2,3,New Zealand,"BJ Watling, TG Southee",6,13,TG Southee
2,3,New Zealand,"BJ Watling, JS Patel",0,5,JS Patel
2,3,New Zealand,"BJ Watling, N Wagner",4,5,BJ Watling
2,4,South Africa,"D Elgar, SC Cook",18,30,SC Cook
2,4,South Africa,"D Elgar, HM Amla",30,77,D Elgar
2,4,South Africa,"HM Amla, JP Duminy",33,42,innings end
3,1,South Africa,"D Elgar, TB de Bruyn",5,14,TB de Bruyn
3,1,South Africa,"D Elgar, HM Amla",0,5,D Elgar
3,1,South Africa,"HM Amla, JP Duminy",57,124,JP Duminy
3,1,South Africa,"F du Plessis, HM Amla",33,61,HM Amla
3,1,South Africa,"F du Plessis, T Bavuma",51,89,T Bavuma
3,1,South Africa,"F du Plessis, Q de Kock",42,77,F du Plessis
3,1,South Africa,"Q de Kock, VD Philander",29,44,VD Philander
3,1,South Africa,"KA Maharaj, Q de Kock",28,60,KA Maharaj
3,1,South Africa,"K Rabada, Q de Kock",46,54,Q de Kock
3,1,South Africa,"K Rabada, M Morkel",19,11,K Rabada
3,2,New Zealand,"JA Raval, TWM Latham",82,191,TWM Latham
3,2,New Zealand,"JA Raval, KS Williamson",187,349,JA Raval
3,2,New Zealand,"KS Williamson, NT Broom",15,20,NT Broom
3,2,New Zealand,"HM Nicholls, KS Williamson",0,7,HM Nicholls
3,2,New Zealand,"KS Williamson, MJ Santner",78,219,KS Williamson
3,2,New Zealand,"BJ Watling, MJ Santner",11,48,MJ Santner
3,2,New Zealand,"BJ Watling, C de Grandhomme",46,80,BJ Watling
3,2,New Zealand,"C de Grandhomme, MJ Henry",34,35,MJ Henry
3,2,New Zealand,"C de Grandhomme, JS Patel",12,24,JS Patel
3,2,New Zealand,"C de Grandhomme, N Wagner",0,4,C de Grandhomme
3,3,South Africa,"D Elgar, TB de Bruyn",13,36,D Elgar
3,3,South Africa,"HM Amla, TB de Bruyn",12,35,TB de Bruyn
3,3,South Africa,"HM Amla, JP Duminy",24,52,HM Amla
3,3,South Africa,"F du Plessis, JP Duminy",1,23,JP Duminy
3,3,South Africa,"F du Plessis, T Bavuma",9,18,T Bavuma
3,3,South Africa,"F du Plessis, Q de Kock",21,70,innings end
1,1,India,"M Vijay, S Dhawan",14,38,M Vijay
1,1,India,"CA Pujara, S Dhawan",55,129,CA Pujara
1,1,India,"S Dhawan, V Kohli",103,164,S Dhawan
1,1,India,"AM Rahane, V Kohli",56,75,AM Rahane
1,1,India,"R Ashwin, V Kohli",165,315,V Kohli
1,1,India,"R Ashwin, WP Saha",70,149,WP Saha
1,1,India,"A Mishra, R Ashwin",49,81,R Ashwin
1,1,India,"A Mishra, Mohammed Shami",40,26,A Mishra
1,2,West Indies,"KC Brathwaite, R Chandrika",26,89,R Chandrika
1,2,West Indies,"D Bishoo, KC Brathwaite",37,107,D Bishoo
1,2,West Indies,"DM Bravo, KC Brathwaite",22,62,DM Bravo
1,2,West Indies,"KC Brathwaite, MN Samuels",2,35,MN Samuels
1,2,West Indies,"J Blackwood, KC Brathwaite",0,4,J Blackwood
1,2,West Indies,"KC Brathwaite, RL Chase",47,100,RL Chase
1,2,West Indies,"KC Brathwaite, SO Dowrich",5,11,KC Brathwaite
1,2,West Indies,"JO Holder, SO Dowrich",64,108,JO Holder
1,2,West Indies,"CR Brathwaite, SO Dowrich",0,1,CR Brathwaite
1,2,West Indies,"SO Dowrich, ST Gabriel",29,30,ST Gabriel
1,3,West Indies,"KC Brathwaite, R Chandrika",2,5,KC Brathwaite
1,3,West Indies,"DM Bravo, R Chandrika",19,78,DM Bravo
1,3,West Indies,"MN Samuels, R Chandrika",63,136,R Chandrika
1,3,West Indies,"J Blackwood, MN Samuels",4,12,J Blackwood
1,3,West Indies,"MN Samuels, RL Chase",9,24,MN Samuels
1,3,West Indies,"RL Chase, SO Dowrich",5,23,RL Chase
1,3,West Indies,"JO Holder, SO Dowrich",14,20,SO Dowrich
1,3,West Indies,"CR Brathwaite, JO Holder",12,26,JO Holder
1,3,West Indies,"CR Brathwaite, D Bishoo",94,146,D Bishoo
1,3,West Indies,"CR Brathwaite, ST Gabriel",4,3,ST Gabriel
2,1,West Indies,"KC Brathwaite, R Chandrika",4,16,KC Brathwaite
2,1,West Indies,"DM Bravo, R Chandrika",0,1,DM Bravo
2,1,West Indies,"MN Samuels, R Chandrika",2,15,R Chandrika
2,1,West Indies,"J Blackwood, MN Samuels",76,127,J Blackwood
2,1,West Indies,"MN Samuels, RL Chase",25,26,MN Samuels
2,1,West Indies,"RL Chase, SO Dowrich",10,36,SO Dowrich
2,1,West Indies,"JO Holder, RL Chase",4,9,RL Chase
2,1,West Indies,"D Bishoo, JO Holder",19,42,D Bishoo
2,1,West Indies,"JO Holder, ML Cummins",7,14,JO Holder
2,1,West Indies,"ML Cummins, ST Gabriel",37,41,ST Gabriel
2,2,India,"KL Rahul, S Dhawan",82,118,S Dhawan
2,2,India,"CA Pujara, KL Rahul",111,321,CA Pujara
2,2,India,"KL Rahul, V Kohli",63,142,KL Rahul
2,2,India,"AM Rahane, V Kohli",33,47,V Kohli
2,2,India,"AM Rahane, R Ashwin",17,52,R Ashwin
2,2,India,"AM Rahane, WP Saha",93,240,WP Saha
2,2,India,"A Mishra, AM Rahane",32,73,A Mishra
2,2,India,"AM Rahane, Mohammed Shami",0,1,Mohammed Shami
2,2,India,"AM Rahane, UT Yadav",42,44,UT Yadav
2,3,West Indies,"KC Brathwaite, R Chandrika",5,15,R Chandrika
2,3,West Indies,"DM Bravo, KC Brathwaite",35,64,KC Brathwaite
2,3,West Indies,"DM Bravo, MN Samuels",0,5,MN Samuels
2,3,West Indies,"DM Bravo, J Blackwood",7,12,DM Bravo
2,3,West Indies,"J Blackwood, RL Chase",89,108,J Blackwood
2,3,West Indies,"RL Chase, SO Dowrich",144,229,SO Dowrich
2,3,West Indies,"JO Holder, RL Chase",102,195,innings end
3,1,India,"KL Rahul, S Dhawan",9,15,S Dhawan
3,1,India,"KL Rahul, V Kohli",9,19,V Kohli
3,1,India,"AM Rahane, KL Rahul",53,85,KL Rahul
3,1,India,"AM Rahane, RG Sharma",9,39,RG Sharma
3,1,India,"AM Rahane, R Ashwin",38,141,AM Rahane
3,1,India,"R Ashwin, WP Saha",195,441,WP Saha
3,1,India,"R Ashwin, RA Jadeja",12,32,RA Jadeja
3,1,India,"B Kumar, R Ashwin",1,12,B Kumar
3,1,India,"Mohammed Shami, R Ashwin",0,1,R Ashwin
3,1,India,"I Sharma, Mohammed Shami",0,3,I Sharma
3,2,West Indies,"KC Brathwaite, LR Johnson",54,145,LR Johnson
3,2,West Indies,"DM Bravo, KC Brathwaite",60,193,DM Bravo
3,2,West Indies,"KC Brathwaite, MN Samuels",6,15,KC Brathwaite
3,2,West Indies,"J Blackwood, MN Samuels",63,175,J Blackwood
3,2,West Indies,"MN Samuels, RL Chase",1,15,MN Samuels
3,2,West Indies,"RL Chase, SO Dowrich",2,6,RL Chase
3,2,West Indies,"JO Holder, SO Dowrich",7,18,JO Holder
3,2,West Indies,"AS Joseph, SO Dowrich",0,11,AS Joseph
3,2,West Indies,"ML Cummins, SO Dowrich",9,41,ML Cummins
3,2,West Indies,"SO Dowrich, ST Gabriel",4,7,SO Dowrich
3,3,India,"KL Rahul, S Dhawan",44,49,KL Rahul
3,3,India,"S Dhawan, V Kohli",8,28,V Kohli
3,3,India,"AM Rahane, S Dhawan",13,27,S Dhawan
3,3,India,"AM Rahane, RG Sharma",85,137,RG Sharma
3,3,India,"AM Rahane, WP Saha",24,25,WP Saha
3,3,India,"AM Rahane, RA Jadeja",31,23,RA Jadeja
3,3,India,"AM Rahane, R Ashwin",3,5,R Ashwin
3,4,West Indies,"KC Brathwaite, LR Johnson",4,23,LR Johnson
3,4,West Indies,"DM Bravo, KC Brathwaite",0,3,KC Brathwaite
3,4,West Indies,"DM Bravo, MN Samuels",31,54,MN Samuels
3,4,West Indies,"DM Bravo, RL Chase",28,73,RL Chase
3,4,West Indies,"DM Bravo, J Blackwood",3,23,J Blackwood
3,4,West Indies,"DM Bravo, SO Dowrich",16,48,SO Dowrich
3,4,West Indies,"DM Bravo, JO Holder",4,16,JO Holder
3,4,West Indies,"AS Joseph, DM Bravo",6,11,DM Bravo
3,4,West Indies,"AS Joseph, ML Cummins",0,3,AS Joseph
3,4,West Indies,"ML Cummins, ST Gabriel",13,32,ST Gabriel
4,1,West Indies,"KC Brathwaite, LR Johnson",25,68,LR Johnson
4,1,West Indies,"DM Bravo, KC Brathwaite",17,21,DM Bravo
4,1,West Indies,"KC Brathwaite, MN Samuels",13,44,innings end
1,1,Zimbabwe,"BB Chari, CJ Chibhabha",4,2,BB Chari
1,1,Zimbabwe,"CJ Chibhabha, H Masakadza",30,98,CJ Chibhabha
1,1,Zimbabwe,"CR Ervine, H Masakadza",0,6,H Masakadza
1,1,Zimbabwe,"CR Ervine, SC Williams",1,4,SC Williams
1,1,Zimbabwe,"CR Ervine, Sikandar Raza",35,79,CR Ervine
1,1,Zimbabwe,"PS Masvaure, Sikandar Raza",0,5,Sikandar Raza
1,1,Zimbabwe,"PS Masvaure, RW Chakabva",0,3,RW Chakabva
1,1,Zimbabwe,"AG Cremer, PS Masvaure",0,1,AG Cremer
1,1,Zimbabwe,"DT Tiripano, PS Masvaure",85,250,PS Masvaure
1,1,Zimbabwe,"DT Tiripano, MT Chinouya",7,19,MT Chinouya
1,2,New Zealand,"MJ Guptill, TWM Latham",73,161,MJ Guptill
1,2,New Zealand,"KS Williamson, TWM Latham",147,283,TWM Latham
1,2,New Zealand,"KS Williamson, LRPL Taylor",35,78,KS Williamson
1,2,New Zealand,"HM Nicholls, LRPL Taylor",27,57,HM Nicholls
1,2,New Zealand,"IS Sodhi, LRPL Taylor",23,45,IS Sodhi
1,2,New Zealand,"BJ Watling, LRPL Taylor",240,393,BJ Watling
1,3,Zimbabwe,"CJ Chibhabha, H Masakadza",7,4,H Masakadza
1,3,Zimbabwe,"BB Chari, CJ Chibhabha",5,6,BB Chari
1,3,Zimbabwe,"CJ Chibhabha, CR Ervine",4,10,CJ Chibhabha
1,3,Zimbabwe,"CR Ervine, PS Masvaure",0,1,PS Masvaure
1,3,Zimbabwe,"CR Ervine, Sikandar Raza",69,53,Sikandar Raza
1,3,Zimbabwe,"AG Cremer, CR Ervine",34,61,CR Ervine
1,3,Zimbabwe,"AG Cremer, SC Williams",110,200,AG Cremer
1,3,Zimbabwe,"RW Chakabva, SC Williams",33,75,RW Chakabva
1,3,Zimbabwe,"DT Tiripano, SC Williams",8,29,SC Williams
1,3,Zimbabwe,"DT Tiripano, MT Chinouya",10,35,DT Tiripano
2,1,New Zealand,"MJ Guptill, TWM Latham",158,298,MJ Guptill
2,1,New Zealand,"KS Williamson, TWM Latham",160,248,TWM Latham
2,1,New Zealand,"KS Williamson, LRPL Taylor",38,50,KS Williamson
2,1,New Zealand,"HM Nicholls, LRPL Taylor",19,40,HM Nicholls
2,1,New Zealand,"BJ Watling, LRPL Taylor",183,273,innings end
2,2,Zimbabwe,"CJ Chibhabha, TMK Mawoyo",61,216,TMK Mawoyo
2,2,Zimbabwe,"CJ Chibhabha, Sikandar Raza",18,57,Sikandar Raza
2,2,Zimbabwe,"CJ Chibhabha, CR Ervine",24,65,CJ Chibhabha
2,2,Zimbabwe,"CR Ervine, PS Masvaure",8,37,PS Masvaure
2,2,Zimbabwe,"CR Ervine, SC Williams",32,70,SC Williams
2,2,Zimbabwe,"CR Ervine, PJ Moor",142,245,PJ Moor
2,2,Zimbabwe,"AG Cremer, CR Ervine",24,72,AG Cremer
2,2,Zimbabwe,"CR Ervine, DT Tiripano",8,47,DT Tiripano
2,2,Zimbabwe,"CR Ervine, J Nyumbu",17,43,J Nyumbu
2,2,Zimbabwe,"CR Ervine, MT Chinouya",9,11,CR Ervine
2,3,New Zealand,"MJ Guptill, TWM Latham",23,33,TWM Latham
2,3,New Zealand,"KS Williamson, MJ Guptill",2,5,MJ Guptill
2,3,New Zealand,"KS Williamson, LRPL Taylor",134,181,innings end
2,4,Zimbabwe,"CJ Chibhabha, TMK Mawoyo",44,101,CJ Chibhabha
2,4,Zimbabwe,"Sikandar Raza, TMK Mawoyo",12,49,TMK Mawoyo
2,4,Zimbabwe,"DT Tiripano, Sikandar Raza",0,2,Sikandar Raza
2,4,Zimbabwe,"CR Ervine, DT Tiripano",39,134,DT Tiripano
2,4,Zimbabwe,"CR Ervine, PS Masvaure",14,47,CR Ervine
2,4,Zimbabwe,"PS Masvaure, SC Williams",18,34,SC Williams
2,4,Zimbabwe,"PJ Moor, PS Masvaure",1,8,PJ Moor
2,4,Zimbabwe,"AG Cremer, PS Masvaure",1,32,AG Cremer
2,4,Zimbabwe,"J Nyumbu, PS Masvaure",0,3,PS Masvaure
2,4,Zimbabwe,"J Nyumbu, MT Chinouya",0,2,MT Chinouya
1,1,England,"AN Cook, BM Duckett",18,59,BM Duckett
1,1,England,"AN Cook, JE Root",0,3,AN Cook
1,1,England,"GS Ballance, JE Root",2,10,GS Ballance
1,1,England,"JE Root, MM Ali",56,105,JE Root
1,1,England,"BA Stokes, MM Ali",23,68,BA Stokes
1,1,England,"JM Bairstow, MM Ali",84,164,MM Ali
1,1,England,"CR Woakes, JM Bairstow",39,84,JM Bairstow
1,1,England,"AU Rashid, CR Woakes",16,62,CR Woakes
1,1,England,"AU Rashid, SCJ Broad",31,50,AU Rashid
1,1,England,"GJ Batty, SCJ Broad",4,32,SCJ Broad
1,2,Bangladesh,"Imrul Kayes, Tamim Iqbal",28,81,Imrul Kayes
1,2,Bangladesh,"Mominul Haque, Tamim Iqbal",0,3,Mominul Haque
1,2,Bangladesh,"Mahmudullah, Tamim Iqbal",86,177,Mahmudullah
1,2,Bangladesh,"Mushfiqur Rahim, Tamim Iqbal",44,68,Tamim Iqbal
1,2,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",58,101,Mushfiqur Rahim
1,2,Bangladesh,"Shafiul Islam, Shakib Al Hasan",0,17,Shakib Al Hasan
1,2,Bangladesh,"Sabbir Rahman, Shafiul Islam",17,36,Shafiul Islam
1,2,Bangladesh,"Mehedi Hasan Miraz, Sabbir Rahman",1,5,Mehedi Hasan Miraz
1,2,Bangladesh,"Sabbir Rahman, Taijul Islam",7,26,Sabbir Rahman
1,2,Bangladesh,"Kamrul Islam Rabbi, Taijul Islam",0,3,Kamrul Islam Rabbi
1,3,England,"AN Cook, BM Duckett",26,49,AN Cook
1,3,England,"BM Duckett, JE Root",1,7,JE Root
1,3,England,"BM Duckett, GS Ballance",1,12,BM Duckett
1,3,England,"GS Ballance, MM Ali",18,42,GS Ballance
1,3,England,"BA Stokes, MM Ali",15,53,MM Ali
1,3,England,"BA Stokes, JM Bairstow",115,207,JM Bairstow
1,3,England,"BA Stokes, CR Woakes",8,16,BA Stokes
1,3,England,"AU Rashid, CR Woakes",14,26,AU Rashid
1,3,England,"CR Woakes, SCJ Broad",20,55,SCJ Broad
1,3,England,"CR Woakes, GJ Batty",6,15,GJ Batty
1,4,Bangladesh,"Imrul Kayes, Tamim Iqbal",28,59,Tamim Iqbal
1,4,Bangladesh,"Imrul Kayes, Mominul Haque",42,62,Imrul Kayes
1,4,Bangladesh,"Mahmudullah, Mominul Haque",22,46,Mominul Haque
1,4,Bangladesh,"Mahmudullah, Shakib Al Hasan",5,13,Mahmudullah
1,4,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",31,65,Shakib Al Hasan
1,4,Bangladesh,"Mushfiqur Rahim, Sabbir Rahman",76,163,Mushfiqur Rahim
1,4,Bangladesh,"Mehedi Hasan Miraz, Sabbir Rahman",7,18,Mehedi Hasan Miraz
1,4,Bangladesh,"Kamrul Islam Rabbi, Sabbir Rahman",4,11,Kamrul Islam Rabbi
1,4,Bangladesh,"Sabbir Rahman, Taijul Islam",25,51,Taijul Islam
1,4,Bangladesh,"Sabbir Rahman, Shafiul Islam",0,2,Shafiul Islam
2,1,Bangladesh,"Imrul Kayes, Tamim Iqbal",1,14,Imrul Kayes
2,1,Bangladesh,"Mominul Haque, Tamim Iqbal",164,233,Tamim Iqbal
2,1,Bangladesh,"Mahmudullah, Mominul Haque",15,26,Mominul Haque
2,1,Bangladesh,"Mahmudullah, Shakib Al Hasan",6,31,Mahmudullah
2,1,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",5,15,Mushfiqur Rahim
2,1,Bangladesh,"Sabbir Rahman, Shakib Al Hasan",1,8,Sabbir Rahman
2,1,Bangladesh,"Shakib Al Hasan, Shuvagata Hom",10,23,Shuvagata Hom
2,1,Bangladesh,"Mehedi Hasan Miraz, Shakib Al Hasan",1,7,Mehedi Hasan Miraz
2,1,Bangladesh,"Shakib Al Hasan, Taijul Islam",2,7,Shakib Al Hasan
2,1,Bangladesh,"Kamrul Islam Rabbi, Taijul Islam",5,19,Kamrul Islam Rabbi
2,2,England,"AN Cook, BM Duckett",9,11,BM Duckett
2,2,England,"AN Cook, JE Root",14,14,AN Cook
2,2,England,"GS Ballance, JE Root",16,37,GS Ballance
2,2,England,"JE Root, MM Ali",18,25,MM Ali
2,2,England,"BA Stokes, JE Root",5,7,BA Stokes
2,2,England,"JE Root, JM Bairstow",44,99,JM Bairstow
2,2,England,"JE Root, ZS Ansari",24,53,ZS Ansari
2,2,England,"CR Woakes, JE Root",4,15,JE Root
2,2,England,"AU Rashid, CR Woakes",88,224,CR Woakes
2,2,England,"AU Rashid, ST Finn",1,5,ST Finn
2,3,Bangladesh,"Imrul Kayes, Tamim Iqbal",61,78,Tamim Iqbal
2,3,Bangladesh,"Imrul Kayes, Mominul Haque",1,2,Mominul Haque
2,3,Bangladesh,"Imrul Kayes, Mahmudullah",85,108,Mahmudullah
2,3,Bangladesh,"Imrul Kayes, Shakib Al Hasan",35,85,Imrul Kayes
2,3,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",34,58,Shakib Al Hasan
2,3,Bangladesh,"Mushfiqur Rahim, Sabbir Rahman",0,7,Mushfiqur Rahim
2,3,Bangladesh,"Sabbir Rahman, Shuvagata Hom",30,27,Sabbir Rahman
2,3,Bangladesh,"Shuvagata Hom, Taijul Islam",5,6,Taijul Islam
2,3,Bangladesh,"Mehedi Hasan Miraz, Shuvagata Hom",3,9,Mehedi Hasan Miraz
2,3,Bangladesh,"Kamrul Islam Rabbi, Shuvagata Hom",16,23,Kamrul Islam Rabbi
2,4,England,"AN Cook, BM Duckett",95,139,BM Duckett
2,4,England,"AN Cook, JE Root",5,6,JE Root
2,4,England,"AN Cook, GS Ballance",19,43,GS Ballance
2,4,England,"AN Cook, MM Ali",0,4,MM Ali
2,4,England,"AN Cook, BA Stokes",3,11,AN Cook
2,4,England,"BA Stokes, JM Bairstow",12,22,JM Bairstow
2,4,England,"BA Stokes, CR Woakes",21,30,BA Stokes
2,4,England,"AU Rashid, CR Woakes",0,1,AU Rashid
2,4,England,"CR Woakes, ZS Ansari",0,2,ZS Ansari
2,4,England,"CR Woakes, ST Finn",3,15,ST Finn
1,1,India,"KL Rahul, M Vijay",42,66,KL Rahul
1,1,India,"CA Pujara, M Vijay",107,226,CA Pujara
1,1,India,"M Vijay, V Kohli",13,17,V Kohli
1,1,India,"AM Rahane, M Vijay",18,40,M Vijay
1,1,India,"AM Rahane, RG Sharma",24,35,AM Rahane
1,1,India,"R Ashwin, RG Sharma",51,114,RG Sharma
1,1,India,"R Ashwin, WP Saha",1,5,WP Saha
1,1,India,"R Ashwin, RA Jadeja",11,12,R Ashwin
1,1,India,"Mohammed Shami, RA Jadeja",4,8,Mohammed Shami
1,1,India,"RA Jadeja, UT Yadav",41,59,UT Yadav
1,2,New Zealand,"MJ Guptill, TWM Latham",31,57,MJ Guptill
1,2,New Zealand,"KS Williamson, TWM Latham",118,255,TWM Latham
1,2,New Zealand,"KS Williamson, LRPL Taylor",1,4,LRPL Taylor
1,2,New Zealand,"KS Williamson, L Ronchi",10,19,KS Williamson
1,2,New Zealand,"L Ronchi, MJ Santner",49,141,L Ronchi
1,2,New Zealand,"BJ Watling, MJ Santner",31,73,MJ Santner
1,2,New Zealand,"BJ Watling, MD Craig",3,19,MD Craig
1,2,New Zealand,"BJ Watling, IS Sodhi",0,1,IS Sodhi
1,2,New Zealand,"BJ Watling, TA Boult",0,3,TA Boult
1,2,New Zealand,"BJ Watling, N Wagner",4,5,BJ Watling
1,3,India,"KL Rahul, M Vijay",52,109,KL Rahul
1,3,India,"CA Pujara, M Vijay",126,229,M Vijay
1,3,India,"CA Pujara, V Kohli",27,67,V Kohli
1,3,India,"AM Rahane, CA Pujara",14,18,CA Pujara
1,3,India,"AM Rahane, RG Sharma",49,110,AM Rahane
1,3,India,"RA Jadeja, RG Sharma",100,111,innings end
1,4,New Zealand,"MJ Guptill, TWM Latham",2,19,MJ Guptill
1,4,New Zealand,"KS Williamson, TWM Latham",1,4,TWM Latham
1,4,New Zealand,"KS Williamson, LRPL Taylor",38,85,KS Williamson
1,4,New Zealand,"L Ronchi, LRPL Taylor",13,22,LRPL Taylor
1,4,New Zealand,"L Ronchi, MJ Santner",101,217,L Ronchi
1,4,New Zealand,"BJ Watling, MJ Santner",36,62,BJ Watling
1,4,New Zealand,"MD Craig, MJ Santner",2,7,MD Craig
1,4,New Zealand,"IS Sodhi, MJ Santner",27,61,MJ Santner
1,4,New Zealand,"IS Sodhi, TA Boult",13,25,IS Sodhi
1,4,New Zealand,"N Wagner, TA Boult",0,24,N Wagner
2,1,India,"M Vijay, S Dhawan",1,10,S Dhawan
2,1,India,"CA Pujara, M Vijay",26,58,M Vijay
2,1,India,"CA Pujara, V Kohli",18,62,V Kohli
2,1,India,"AM Rahane, CA Pujara",132,285,CA Pujara
2,1,India,"AM Rahane, RG Sharma",6,24,RG Sharma
2,1,India,"AM Rahane, R Ashwin",7,27,AM Rahane
2,1,India,"R Ashwin, WP Saha",27,38,R Ashwin
2,1,India,"RA Jadeja, WP Saha",37,74,RA Jadeja
2,1,India,"B Kumar, WP Saha",9,20,B Kumar
2,1,India,"Mohammed Shami, WP Saha",35,31,Mohammed Shami
2,2,New Zealand,"MJ Guptill, TWM Latham",10,11,TWM Latham
2,2,New Zealand,"HM Nicholls, MJ Guptill",4,5,MJ Guptill
2,2,New Zealand,"HM Nicholls, LRPL Taylor",5,24,HM Nicholls
2,2,New Zealand,"L Ronchi, LRPL Taylor",61,108,L Ronchi
2,2,New Zealand,"LRPL Taylor, MJ Santner",15,21,LRPL Taylor
2,2,New Zealand,"BJ Watling, MJ Santner",13,25,MJ Santner
2,2,New Zealand,"BJ Watling, MJ Henry",0,1,MJ Henry
2,2,New Zealand,"BJ Watling, JS Patel",57,90,JS Patel
2,2,New Zealand,"BJ Watling, N Wagner",5,19,BJ Watling
2,2,New Zealand,"N Wagner, TA Boult",15,16,N Wagner
2,3,India,"M Vijay, S Dhawan",11,34,M Vijay
2,3,India,"CA Pujara, S Dhawan",12,13,CA Pujara
2,3,India,"S Dhawan, V Kohli",10,18,S Dhawan
2,3,India,"AM Rahane, V Kohli",9,14,AM Rahane
2,3,India,"RG Sharma, V Kohli",46,67,V Kohli
2,3,India,"R Ashwin, RG Sharma",11,39,R Ashwin
2,3,India,"RG Sharma, WP Saha",97,179,RG Sharma
2,3,India,"RA Jadeja, WP Saha",6,4,RA Jadeja
2,3,India,"B Kumar, WP Saha",36,76,B Kumar
2,3,India,"Mohammed Shami, WP Saha",11,20,Mohammed Shami
2,4,New Zealand,"MJ Guptill, TWM Latham",55,101,MJ Guptill
2,4,New Zealand,"HM Nicholls, TWM Latham",49,114,HM Nicholls
2,4,New Zealand,"LRPL Taylor, TWM Latham",11,43,LRPL Taylor
2,4,New Zealand,"L Ronchi, TWM Latham",26,63,TWM Latham
2,4,New Zealand,"L Ronchi, MJ Santner",13,31,MJ Santner
2,4,New Zealand,"BJ Watling, L Ronchi",2,12,BJ Watling
2,4,New Zealand,"L Ronchi, MJ Henry",19,33,L Ronchi
2,4,New Zealand,"JS Patel, MJ Henry",3,8,JS Patel
2,4,New Zealand,"MJ Henry, N Wagner",12,52,MJ Henry
2,4,New Zealand,"N Wagner, TA Boult",7,30,TA Boult
3,1,India,"G Gambhir, M Vijay",26,29,M Vijay
3,1,India,"CA Pujara, G Gambhir",34,90,G Gambhir
3,1,India,"CA Pujara, V Kohli",36,98,CA Pujara
3,1,India,"AM Rahane, V Kohli",361,674,V Kohli
3,1,India,"AM Rahane, RG Sharma",38,67,AM Rahane
3,1,India,"RA Jadeja, RG Sharma",52,59,innings end
3,2,New Zealand,"MJ Guptill, TWM Latham",108,206,TWM Latham
3,2,New Zealand,"KS Williamson, MJ Guptill",16,52,KS Williamson
3,2,New Zealand,"LRPL Taylor, MJ Guptill",1,11,LRPL Taylor
3,2,New Zealand,"L Ronchi, MJ Guptill",8,13,MJ Guptill
3,2,New Zealand,"JDS Neesham, L Ronchi",0,7,L Ronchi
3,2,New Zealand,"BJ Watling, JDS Neesham",51,90,BJ Watling
3,2,New Zealand,"JDS Neesham, MJ Santner",52,96,MJ Santner
3,2,New Zealand,"JDS Neesham, JS Patel",23,44,JDS Neesham
3,2,New Zealand,"JS Patel, MJ Henry",18,12,JS Patel
3,2,New Zealand,"MJ Henry, TA Boult",5,12,TA Boult
3,3,India,"CA Pujara, G Gambhir, M Vijay",33,83,M Vijay
3,3,India,"CA Pujara, G Gambhir",75,98,G Gambhir
3,3,India,"CA Pujara, V Kohli",44,60,V Kohli
3,3,India,"AM Rahane, CA Pujara",58,54,innings end
3,4,New Zealand,"MJ Guptill, TWM Latham",6,10,TWM Latham
3,4,New Zealand,"KS Williamson, MJ Guptill",35,56,KS Williamson
3,4,New Zealand,"LRPL Taylor, MJ Guptill",37,45,LRPL Taylor
3,4,New Zealand,"L Ronchi, MJ Guptill",22,25,L Ronchi
3,4,New Zealand,"JDS Neesham, MJ Guptill",1,6,JDS Neesham
3,4,New Zealand,"BJ Watling, MJ Guptill",9,11,MJ Guptill
3,4,New Zealand,"BJ Watling, MJ Santner",23,45,MJ Santner
3,4,New Zealand,"BJ Watling, JS Patel",2,8,JS Patel
3,4,New Zealand,"BJ Watling, MJ Henry",0,3,MJ Henry
3,4,New Zealand,"BJ Watling, TA Boult",15,61,TA Boult
1,1,England,"AN Cook, KK Jennings",11,22,AN Cook
1,1,England,"GS Ballance, KK Jennings",3,13,KK Jennings
1,1,England,"GS Ballance, JE Root",31,53,GS Ballance
1,1,England,"JE Root, JM Bairstow",27,51,JM Bairstow
1,1,England,"BA Stokes, JE Root",108,194,BA Stokes
