match_id,match_type,season,venue,city,date,gender,overs,balls_per_over,player_of_match,toss_winner,toss_decision,match_winner,result_type,result_margin,umpire_1,umpire_2,team_1,team_2
5,Test,2013/14,Sydney Cricket Ground,unknown,2014-01-03,male,0,6,RJ Harris,England,field,Australia,281,281,unknown,unknown,Australia,England
1,Test,2012/13,"Kensington Oval, Bridgetown",Barbados,2013-03-12,male,0,6,S Shillingford,Zimbabwe,bat,West Indies,9,9,unknown,unknown,West Indies,Zimbabwe
2,Test,2012/13,"Windsor Park, Roseau",Dominica,2013-03-20,male,0,6,S Shillingford,West Indies,field,West Indies,65,1,unknown,unknown,West Indies,Zimbabwe
1,Test,2012/13,"MA Chidambaram Stadium, Chepauk",Chennai,2013-02-22,male,0,6,MS Dhoni,Australia,bat,India,8,8,unknown,unknown,India,Australia
2,Test,2012/13,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2013-03-02,male,0,6,CA Pujara,Australia,bat,India,135,1,unknown,unknown,India,Australia
3,Test,2012/13,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2013-03-14,male,0,6,S Dhawan,Australia,bat,India,6,6,unknown,unknown,India,Australia
4,Test,2012/13,Feroz Shah Kotla,Delhi,2013-03-22,male,0,6,RA Jadeja,Australia,bat,India,6,6,unknown,unknown,India,Australia
1,Test,2012/13,Galle International Stadium,unknown,2013-03-08,male,0,6,Mushfiqur Rahim,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,Bangladesh
2,Test,2012/13,R Premadasa Stadium,Colombo,2013-03-16,male,0,6,HMRKB Herath,Sri Lanka,field,Sri Lanka,7,7,unknown,unknown,Sri Lanka,Bangladesh
1,Test,2013,Harare Sports Club,unknown,2013-04-17,male,0,6,BRM Taylor,Bangladesh,field,Zimbabwe,335,335,unknown,unknown,Zimbabwe,Bangladesh
2,Test,2013,Harare Sports Club,unknown,2013-04-25,male,0,6,Mushfiqur Rahim,Zimbabwe,field,Bangladesh,143,143,unknown,unknown,Zimbabwe,Bangladesh
3,Test,2001/02,"M Chinnaswamy Stadium, Bangalore",Bengaluru,2001-12-19,male,0,6,A Flintoff,England,bat,unknown,unknown,0,unknown,unknown,England,India
4,Test,2002/03,Melbourne Cricket Ground,Melbourne,2002-12-26,male,0,6,JL Langer,Australia,bat,Australia,5,5,unknown,unknown,Australia,England
5,Test,2002/03,Sydney Cricket Ground,Sydney,2003-01-02,male,0,6,MP Vaughan,England,bat,England,225,225,unknown,unknown,England,Australia
1,Test,2002/03,"Kingsmead, Durban",Durban,2002-12-26,male,0,6,JH Kallis,Pakistan,field,South Africa,10,10,unknown,unknown,South Africa,Pakistan
2,Test,2002/03,"Newlands, Cape Town",Cape Town,2003-01-02,male,0,6,HH Gibbs,South Africa,bat,South Africa,142,1,unknown,unknown,South Africa,Pakistan
4,Test,2003,"Antigua Recreation Ground, St John's, Antigua",St John's,2003-05-09,male,0,6,S Chanderpaul,Australia,bat,West Indies,3,3,unknown,unknown,Australia,West Indies
1,Test,2003,"Marrara Cricket Ground, Darwin",Darwin,2003-07-18,male,0,6,SR Waugh,Australia,field,Australia,132,1,unknown,unknown,Bangladesh,Australia
1,Test,2003,"Edgbaston, Birmingham",Birmingham,2003-07-24,male,0,6,GC Smith,South Africa,bat,unknown,unknown,0,unknown,unknown,South Africa,England
3,Test,2003,"Trent Bridge, Nottingham",Nottingham,2003-08-14,male,0,6,RJ Kirtley,England,bat,England,70,70,unknown,unknown,England,South Africa
4,Test,2003,"Headingley, Leeds",Leeds,2003-08-21,male,0,6,G Kirsten,South Africa,bat,South Africa,191,191,unknown,unknown,South Africa,England
5,Test,2003,"Kennington Oval, London",London,2003-09-04,male,0,6,ME Trescothick,South Africa,bat,England,9,9,unknown,unknown,South Africa,England
3,Test,2003,Multan Cricket Stadium,Multan,2003-09-03,male,0,6,Inzamam-ul-Haq,Bangladesh,bat,Pakistan,1,1,unknown,unknown,Bangladesh,Pakistan
2,Test,2003/04,"Punjab Cricket Association Stadium, Mohali, Chandigarh",Chandigarh,2003-10-16,male,0,6,DR Tuffey,New Zealand,bat,unknown,unknown,0,unknown,unknown,New Zealand,India
1,Test,2003/04,"Western Australia Cricket Association Ground, Perth",Perth,2003-10-09,male,0,6,ML Hayden,Zimbabwe,field,Australia,175,1,unknown,unknown,Australia,Zimbabwe
2,Test,2003/04,Sydney Cricket Ground,Sydney,2003-10-17,male,0,6,RT Ponting,Zimbabwe,bat,Australia,9,9,unknown,unknown,Zimbabwe,Australia
1,Test,2003/04,"Gaddafi Stadium, Lahore",Lahore,2003-10-17,male,0,6,"Taufeeq Umar, Danish Kaneria",South Africa,bat,Pakistan,8,8,unknown,unknown,South Africa,Pakistan
2,Test,2003/04,"Iqbal Stadium, Faisalabad",Faisalabad,2003-10-24,male,0,6,"G Kirsten, Taufeeq Umar",South Africa,bat,unknown,unknown,0,unknown,unknown,South Africa,Pakistan
1,Test,2003/04,"Bangabandhu National Stadium, Dhaka",Dhaka,2003-10-21,male,0,6,SJ Harmison,Bangladesh,bat,England,7,7,unknown,unknown,Bangladesh,England
2,Test,2003/04,"MA Aziz Stadium, Chittagong",Chattogram,2003-10-29,male,0,6,RL Johnson,Bangladesh,field,England,329,329,unknown,unknown,England,Bangladesh
2,Test,2003/04,"Queens Sports Club, Bulawayo",Bulawayo,2003-11-12,male,0,6,BC Lara,West Indies,bat,West Indies,128,128,unknown,unknown,West Indies,Zimbabwe
3,Test,2003/04,"Sinhalese Sports Club Ground, Colombo",Colombo,2003-12-18,male,0,6,TT Samaraweera,England,bat,Sri Lanka,215,1,unknown,unknown,England,Sri Lanka
1,Test,2003/04,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2003-12-04,male,0,6,SC Ganguly,India,field,unknown,unknown,0,unknown,unknown,Australia,India
4,Test,2003/04,Sydney Cricket Ground,Sydney,2004-01-02,male,0,6,SR Tendulkar,India,bat,unknown,unknown,0,unknown,unknown,India,Australia
1,Test,2003/04,"New Wanderers Stadium, Johannesburg",Johannesburg,2003-12-12,male,0,6,M Ntini,South Africa,bat,South Africa,189,189,unknown,unknown,South Africa,West Indies
1,Test,2003/04,Galle International Stadium,Galle,2004-03-08,male,0,6,ML Hayden,Australia,bat,Australia,197,197,unknown,unknown,Australia,Sri Lanka
2,Test,2003/04,Eden Park,Auckland,2004-03-18,male,0,6,CS Martin,New Zealand,field,New Zealand,9,9,unknown,unknown,South Africa,New Zealand
3,Test,2003/04,"Basin Reserve, Wellington",Wellington,2004-03-26,male,0,6,GC Smith,South Africa,field,South Africa,6,6,unknown,unknown,New Zealand,South Africa
4,Test,2003/04,Antigua Recreation Ground,St John's,2004-04-10,male,0,6,BC Lara,West Indies,bat,unknown,unknown,0,unknown,unknown,West Indies,England
3,Test,2003/04,Rawalpindi Cricket Stadium,Rawalpindi,2004-04-13,male,0,6,R Dravid,India,field,India,131,1,unknown,unknown,Pakistan,India
2,Test,2004,Edgbaston,Birmingham,2004-07-29,male,0,6,A Flintoff,England,bat,England,256,256,unknown,unknown,England,West Indies
4,Test,2004,Kennington Oval,London,2004-08-19,male,0,6,SJ Harmison,England,bat,England,10,10,unknown,unknown,England,West Indies
2,Test,2004/05,MA Chidambaram Stadium,Chennai,2004-10-14,male,0,6,A Kumble,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,India
4,Test,2004/05,Wankhede Stadium,Mumbai,2004-11-03,male,0,6,M Kartik,India,bat,India,13,13,unknown,unknown,India,Australia
2,Test,2004/05,MA Aziz Stadium,Chattogram,2004-10-26,male,0,6,SP Fleming,New Zealand,bat,New Zealand,101,1,unknown,unknown,New Zealand,Bangladesh
1,Test,2004/05,Brisbane Cricket Ground,Brisbane,2004-11-18,male,0,6,MJ Clarke,New Zealand,bat,Australia,156,1,unknown,unknown,New Zealand,Australia
2,Test,2004/05,Adelaide Oval,Adelaide,2004-11-26,male,0,6,JL Langer,Australia,bat,Australia,213,213,unknown,unknown,Australia,New Zealand
1,Test,2004/05,Green Park,Kanpur,2004-11-20,male,0,6,AJ Hall,South Africa,bat,unknown,unknown,0,unknown,unknown,South Africa,India
2,Test,2004/05,Eden Gardens,Kolkata,2004-11-28,male,0,6,Harbhajan Singh,South Africa,bat,India,8,8,unknown,unknown,South Africa,India
1,Test,2004/05,Bangabandhu National Stadium,Dhaka,2004-12-10,male,0,6,IK Pathan,India,field,India,140,1,unknown,unknown,Bangladesh,India
1,Test,2004/05,W.A.C.A. Ground,Perth,2004-12-16,male,0,6,JL Langer,Pakistan,field,Australia,491,491,unknown,unknown,Australia,Pakistan
3,Test,2004/05,Newlands,Cape Town,2005-01-02,male,0,6,JH Kallis,South Africa,bat,South Africa,196,196,unknown,unknown,South Africa,England
1,Test,2004/05,Newlands,Cape Town,2005-03-04,male,0,6,JH Kallis,Zimbabwe,bat,South Africa,21,1,unknown,unknown,Zimbabwe,South Africa
2,Test,2004/05,SuperSport Park,Centurion,2005-03-11,male,0,6,M Zondeki,South Africa,field,South Africa,62,1,unknown,unknown,Zimbabwe,South Africa
1,Test,2004/05,AMI Stadium,Christchurch,2005-03-10,male,0,6,AC Gilchrist,Australia,field,Australia,9,9,unknown,unknown,New Zealand,Australia
2,Test,2004/05,Basin Reserve,Wellington,2005-03-18,male,0,6,AC Gilchrist,New Zealand,field,unknown,unknown,0,unknown,unknown,Australia,New Zealand
2,Test,2004/05,Basin Reserve,Wellington,2005-04-11,male,0,6,L Vincent,New Zealand,field,New Zealand,38,1,unknown,unknown,Sri Lanka,New Zealand
1,Test,2013/14,New Wanderers Stadium,Johannesburg,2013-12-18,male,0,6,V Kohli,India,bat,unknown,unknown,0,unknown,unknown,South Africa,India
2,Test,2013/14,Kingsmead,Durban,2013-12-26,male,0,6,DW Steyn,India,bat,South Africa,10,10,unknown,unknown,South Africa,India
1,Test,2013/14,SuperSport Park,Centurion,2014-02-12,male,0,6,MG Johnson,South Africa,field,Australia,281,281,unknown,unknown,South Africa,Australia
2,Test,2013/14,St George's Park,Port Elizabeth,2014-02-20,male,0,6,JP Duminy,South Africa,bat,South Africa,231,231,unknown,unknown,South Africa,Australia
3,Test,2013/14,Newlands,Cape Town,2014-03-01,male,0,6,DA Warner,Australia,bat,Australia,245,245,unknown,unknown,South Africa,Australia
1,Test,2013/14,Sheikh Zayed Stadium,Abu Dhabi,2013-10-14,male,0,6,Khurram Manzoor,South Africa,bat,Pakistan,7,7,unknown,unknown,Pakistan,South Africa
2,Test,2013/14,Dubai International Cricket Stadium,unknown,2013-10-23,male,0,6,GC Smith,Pakistan,bat,South Africa,92,1,unknown,unknown,Pakistan,South Africa
1,Test,2013/14,Sheikh Zayed Stadium,Abu Dhabi,2013-12-31,male,0,6,AD Mathews,Pakistan,field,unknown,unknown,0,unknown,unknown,Pakistan,Sri Lanka
2,Test,2013/14,Dubai International Cricket Stadium,unknown,2014-01-08,male,0,6,DPMD Jayawardene,Sri Lanka,field,Sri Lanka,9,9,unknown,unknown,Pakistan,Sri Lanka
3,Test,2013/14,Sharjah Cricket Stadium,unknown,2014-01-16,male,0,6,Azhar Ali,Sri Lanka,bat,Pakistan,5,5,unknown,unknown,Pakistan,Sri Lanka
1,Test,2013,Harare Sports Club,unknown,2013-09-03,male,0,6,Younis Khan,Zimbabwe,field,Pakistan,221,221,unknown,unknown,Zimbabwe,Pakistan
2,Test,2013,Harare Sports Club,unknown,2013-09-10,male,0,6,TL Chatara,Zimbabwe,bat,Zimbabwe,24,24,unknown,unknown,Zimbabwe,Pakistan
1,Test,2013/14,University Oval,Dunedin,2013-12-03,male,0,6,LRPL Taylor,West Indies,field,unknown,unknown,0,unknown,unknown,New Zealand,West Indies
2,Test,2013/14,Basin Reserve,Wellington,2013-12-11,male,0,6,TA Boult,West Indies,field,New Zealand,73,1,unknown,unknown,New Zealand,West Indies
3,Test,2013/14,Seddon Park,Hamilton,2013-12-19,male,0,6,LRPL Taylor,New Zealand,field,New Zealand,8,8,unknown,unknown,New Zealand,West Indies
1,Test,2013/14,Eden Park,Auckland,2014-02-06,male,0,6,BB McCullum,India,field,New Zealand,40,40,unknown,unknown,New Zealand,India
2,Test,2013/14,Basin Reserve,Wellington,2014-02-14,male,0,6,BB McCullum,India,field,unknown,unknown,0,unknown,unknown,New Zealand,India
1,Test,2014,Trent Bridge,Nottingham,2014-07-09,male,0,6,JM Anderson,India,bat,unknown,unknown,0,unknown,unknown,England,India
2,Test,2014,Lord's,London,2014-07-17,male,0,6,I Sharma,England,field,India,95,95,unknown,unknown,England,India
3,Test,2014,The Rose Bowl,Southampton,2014-07-27,male,0,6,JM Anderson,England,bat,England,266,266,unknown,unknown,England,India
4,Test,2014,Old Trafford,Manchester,2014-08-07,male,0,6,SCJ Broad,India,bat,England,54,1,unknown,unknown,England,India
5,Test,2014,Kennington Oval,London,2014-08-15,male,0,6,JE Root,England,field,England,244,1,unknown,unknown,England,India
1,Test,2014,Lord's,London,2014-06-12,male,0,6,JE Root,Sri Lanka,field,unknown,unknown,0,unknown,unknown,England,Sri Lanka
2,Test,2014,Headingley,Leeds,2014-06-20,male,0,6,AD Mathews,England,field,Sri Lanka,100,100,unknown,unknown,England,Sri Lanka
1,Test,2013/14,Zahur Ahmed Chowdhury Stadium,Chittagong,2013-10-09,male,0,6,Sohag Gazi,New Zealand,bat,unknown,unknown,0,unknown,unknown,Bangladesh,New Zealand
2,Test,2013/14,Shere Bangla National Stadium,Mirpur,2013-10-21,male,0,6,Mominul Haque,Bangladesh,bat,unknown,unknown,0,unknown,unknown,Bangladesh,New Zealand
1,Test,2013/14,Eden Gardens,Kolkata,2013-11-06,male,0,6,RG Sharma,West Indies,bat,India,51,1,unknown,unknown,India,West Indies
2,Test,2013/14,Wankhede Stadium,Mumbai,2013-11-14,male,0,6,PP Ojha,India,field,India,126,1,unknown,unknown,India,West Indies
1,Test,2013/14,Shere Bangla National Stadium,Mirpur,2014-01-27,male,0,6,DPMD Jayawardene,Sri Lanka,field,Sri Lanka,248,1,unknown,unknown,Bangladesh,Sri Lanka
2,Test,2013/14,Zahur Ahmed Chowdhury Stadium,Chittagong,2014-02-04,male,0,6,KC Sangakkara,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Bangladesh,Sri Lanka
1,Test,2014/15,SuperSport Park,Centurion,2014-12-17,male,0,6,HM Amla,West Indies,field,South Africa,220,1,unknown,unknown,South Africa,West Indies
2,Test,2014/15,St George's Park,Port Elizabeth,2014-12-26,male,0,6,KC Brathwaite,West Indies,field,unknown,unknown,0,unknown,unknown,South Africa,West Indies
3,Test,2014/15,Newlands,Cape Town,2015-01-02,male,0,6,AB de Villiers,West Indies,bat,South Africa,8,8,unknown,unknown,South Africa,West Indies
1,Test,2014/15,Dubai International Cricket Stadium,unknown,2014-10-22,male,0,6,Younis Khan,Pakistan,bat,Pakistan,221,221,unknown,unknown,Australia,Pakistan
2,Test,2014/15,Sheikh Zayed Stadium,Abu Dhabi,2014-10-30,male,0,6,Misbah-ul-Haq,Pakistan,bat,Pakistan,356,356,unknown,unknown,Australia,Pakistan
1,Test,2014,Galle International Stadium,unknown,2014-07-16,male,0,6,DW Steyn,South Africa,bat,South Africa,153,153,unknown,unknown,Sri Lanka,South Africa
2,Test,2014,Sinhalese Sports Club Ground,Colombo,2014-07-24,male,0,6,DPMD Jayawardene,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,South Africa
1,Test,2014,"Sabina Park, Kingston",Jamaica,2014-06-08,male,0,6,MD Craig,New Zealand,bat,New Zealand,186,186,unknown,unknown,West Indies,New Zealand
2,Test,2014,"Queen's Park Oval, Port of Spain",Trinidad,2014-06-16,male,0,6,KC Brathwaite,New Zealand,bat,West Indies,10,10,unknown,unknown,West Indies,New Zealand
3,Test,2014,"Kensington Oval, Bridgetown",Barbados,2014-06-26,male,0,6,KS Williamson,New Zealand,bat,New Zealand,53,53,unknown,unknown,West Indies,New Zealand
1,Test,2014,"Arnos Vale Ground, Kingstown",St Vincent,2014-09-05,male,0,6,KC Brathwaite,Bangladesh,field,West Indies,10,10,unknown,unknown,West Indies,Bangladesh
2,Test,2014,"Beausejour Stadium, Gros Islet",St Lucia,2014-09-13,male,0,6,S Chanderpaul,Bangladesh,field,West Indies,296,296,unknown,unknown,West Indies,Bangladesh
unknown,Test,2014,Harare Sports Club,unknown,2014-08-09,male,0,6,DL Piedt,Zimbabwe,bat,South Africa,9,9,unknown,unknown,Zimbabwe,South Africa
1,Test,2014/15,Sheikh Zayed Stadium,Abu Dhabi,2014-11-09,male,0,6,Rahat Ali,Pakistan,bat,Pakistan,248,248,unknown,unknown,New Zealand,Pakistan
2,Test,2014/15,Dubai International Cricket Stadium,unknown,2014-11-17,male,0,6,LRPL Taylor,New Zealand,bat,unknown,unknown,0,unknown,unknown,New Zealand,Pakistan
3,Test,2014/15,Sharjah Cricket Stadium,unknown,2014-11-26,male,0,6,MD Craig,Pakistan,bat,New Zealand,80,1,unknown,unknown,New Zealand,Pakistan
1,Test,2015,Lord's,London,2015-05-21,male,0,6,BA Stokes,New Zealand,field,England,124,124,unknown,unknown,England,New Zealand
2,Test,2015,Headingley,Leeds,2015-05-29,male,0,6,BJ Watling,England,field,New Zealand,199,199,unknown,unknown,England,New Zealand
1,Test,2015,Sophia Gardens,Cardiff,2015-07-08,male,0,6,JE Root,England,bat,England,169,169,unknown,unknown,England,Australia
2,Test,2015,Lord's,London,2015-07-16,male,0,6,SPD Smith,Australia,bat,Australia,405,405,unknown,unknown,England,Australia
3,Test,2015,Edgbaston,Birmingham,2015-07-29,male,0,6,ST Finn,Australia,bat,England,8,8,unknown,unknown,England,Australia
4,Test,2015,Trent Bridge,Nottingham,2015-08-06,male,0,6,SCJ Broad,England,field,England,78,1,unknown,unknown,England,Australia
5,Test,2015,Kennington Oval,London,2015-08-20,male,0,6,SPD Smith,England,field,Australia,46,1,unknown,unknown,England,Australia
1,Test,2014,Galle International Stadium,unknown,2014-08-06,male,0,6,HMRKB Herath,Pakistan,bat,Sri Lanka,7,7,unknown,unknown,Sri Lanka,Pakistan
2,Test,2014,Sinhalese Sports Club Ground,Colombo,2014-08-14,male,0,6,HMRKB Herath,Sri Lanka,bat,Sri Lanka,105,105,unknown,unknown,Sri Lanka,Pakistan
1,Test,2014/15,Hagley Oval,Christchurch,2014-12-26,male,0,6,BB McCullum,Sri Lanka,field,New Zealand,8,8,unknown,unknown,New Zealand,Sri Lanka
2,Test,2014/15,Basin Reserve,Wellington,2015-01-03,male,0,6,KS Williamson,Sri Lanka,field,New Zealand,193,193,unknown,unknown,New Zealand,Sri Lanka
1,Test,2014/15,Adelaide Oval,unknown,2014-12-09,male,0,6,NM Lyon,Australia,bat,Australia,48,48,unknown,unknown,Australia,India
2,Test,2014/15,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2014-12-17,male,0,6,SPD Smith,India,bat,Australia,4,4,unknown,unknown,Australia,India
3,Test,2014/15,Melbourne Cricket Ground,unknown,2014-12-26,male,0,6,RJ Harris,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,India
4,Test,2014/15,Sydney Cricket Ground,unknown,2015-01-06,male,0,6,SPD Smith,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,India
1,Test,2014/15,Shere Bangla National Stadium,Mirpur,2014-10-25,male,0,6,Taijul Islam,Zimbabwe,bat,Bangladesh,3,3,unknown,unknown,Bangladesh,Zimbabwe
2,Test,2014/15,Sheikh Abu Naser Stadium,Khulna,2014-11-03,male,0,6,Shakib Al Hasan,Bangladesh,bat,Bangladesh,162,162,unknown,unknown,Bangladesh,Zimbabwe
3,Test,2014/15,Zahur Ahmed Chowdhury Stadium,Chittagong,2014-11-12,male,0,6,Mominul Haque,Bangladesh,bat,Bangladesh,186,186,unknown,unknown,Bangladesh,Zimbabwe
1,Test,2015,"Sir Vivian Richards Stadium, North Sound",Antigua,2015-04-13,male,0,6,JO Holder,West Indies,field,unknown,unknown,0,unknown,unknown,West Indies,England
2,Test,2015,"National Cricket Stadium, St George's",Grenada,2015-04-21,male,0,6,JE Root,England,field,England,9,9,unknown,unknown,West Indies,England
3,Test,2015,"Kensington Oval, Bridgetown",Barbados,2015-05-01,male,0,6,J Blackwood,England,bat,West Indies,5,5,unknown,unknown,West Indies,England
1,Test,2015/16,Kingsmead,Durban,2015-12-26,male,0,6,MM Ali,South Africa,field,England,241,241,unknown,unknown,South Africa,England
2,Test,2015/16,Newlands,Cape Town,2016-01-02,male,0,6,BA Stokes,England,bat,unknown,unknown,0,unknown,unknown,South Africa,England
3,Test,2015/16,New Wanderers Stadium,Johannesburg,2016-01-14,male,0,6,SCJ Broad,South Africa,bat,England,7,7,unknown,unknown,South Africa,England
4,Test,2015/16,SuperSport Park,Centurion,2016-01-22,male,0,6,K Rabada,South Africa,bat,South Africa,280,280,unknown,unknown,South Africa,England
1,Test,2015,"Windsor Park, Roseau",Dominica,2015-06-03,male,0,6,AC Voges,West Indies,bat,Australia,9,9,unknown,unknown,West Indies,Australia
2,Test,2015,"Sabina Park, Kingston",Jamaica,2015-06-11,male,0,6,SPD Smith,West Indies,field,Australia,277,277,unknown,unknown,West Indies,Australia
1,Test,2015,Zahur Ahmed Chowdhury Stadium,Chittagong,2015-07-21,male,0,6,Mustafizur Rahman,South Africa,bat,unknown,unknown,0,unknown,unknown,Bangladesh,South Africa
2,Test,2015,Shere Bangla National Stadium,Mirpur,2015-07-30,male,0,6,Mushfiqur Rahim,Bangladesh,bat,unknown,unknown,0,unknown,unknown,Bangladesh,South Africa
1,Test,2015,Sheikh Abu Naser Stadium,Khulna,2015-04-28,male,0,6,Tamim Iqbal,Bangladesh,bat,unknown,unknown,0,unknown,unknown,Bangladesh,Pakistan
2,Test,2015,Shere Bangla National Stadium,Mirpur,2015-05-06,male,0,6,Azhar Ali,Bangladesh,field,Pakistan,328,328,unknown,unknown,Bangladesh,Pakistan
1,Test,2015,Galle International Stadium,unknown,2015-06-17,male,0,6,Sarfraz Ahmed,Pakistan,field,Pakistan,10,10,unknown,unknown,Sri Lanka,Pakistan
2,Test,2015,P Sara Oval,Colombo,2015-06-25,male,0,6,KTGD Prasad,Pakistan,bat,Sri Lanka,7,7,unknown,unknown,Sri Lanka,Pakistan
3,Test,2015,Pallekele International Cricket Stadium,unknown,2015-07-03,male,0,6,Younis Khan,Pakistan,field,Pakistan,7,7,unknown,unknown,Sri Lanka,Pakistan
unknown,Test,2015,Khan Shaheb Osman Ali Stadium,Fatullah,2015-06-10,male,0,6,S Dhawan,India,bat,unknown,unknown,0,unknown,unknown,Bangladesh,India
1,Test,2015/16,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2015-11-05,male,0,6,DA Warner,Australia,bat,Australia,208,208,unknown,unknown,Australia,New Zealand
2,Test,2015/16,Western Australia Cricket Association Ground,Perth,2015-11-13,male,0,6,LRPL Taylor,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,New Zealand
3,Test,2015/16,Adelaide Oval,unknown,2015-11-27,male,0,6,JR Hazlewood,New Zealand,bat,Australia,3,3,unknown,unknown,Australia,New Zealand
1,Test,2015/16,Bellerive Oval,Hobart,2015-12-10,male,0,6,AC Voges,Australia,bat,Australia,212,1,unknown,unknown,Australia,West Indies
2,Test,2015/16,Melbourne Cricket Ground,unknown,2015-12-26,male,0,6,NM Lyon,West Indies,field,Australia,177,177,unknown,unknown,Australia,West Indies
3,Test,2015/16,Sydney Cricket Ground,unknown,2016-01-03,male,0,6,DA Warner,West Indies,bat,unknown,unknown,0,unknown,unknown,Australia,West Indies
1,Test,2015,Galle International Stadium,unknown,2015-08-12,male,0,6,LD Chandimal,Sri Lanka,bat,Sri Lanka,63,63,unknown,unknown,Sri Lanka,India
2,Test,2015,P Sara Oval,Colombo,2015-08-20,male,0,6,KL Rahul,India,bat,India,278,278,unknown,unknown,Sri Lanka,India
3,Test,2015,Sinhalese Sports Club Ground,Colombo,2015-08-28,male,0,6,CA Pujara,Sri Lanka,field,India,117,117,unknown,unknown,Sri Lanka,India
1,Test,2015/16,Sheikh Zayed Stadium,Abu Dhabi,2015-10-13,male,0,6,AN Cook,Pakistan,bat,unknown,unknown,0,unknown,unknown,England,Pakistan
2,Test,2015/16,Dubai International Cricket Stadium,unknown,2015-10-22,male,0,6,Wahab Riaz,Pakistan,bat,Pakistan,178,178,unknown,unknown,England,Pakistan
3,Test,2015/16,Sharjah Cricket Stadium,unknown,2015-11-01,male,0,6,Mohammad Hafeez,Pakistan,bat,Pakistan,127,127,unknown,unknown,England,Pakistan
1,Test,2015/16,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2015-11-05,male,0,6,RA Jadeja,India,bat,India,108,108,unknown,unknown,India,South Africa
2,Test,2015/16,M Chinnaswamy Stadium,Bangalore,2015-11-14,male,0,6,,India,field,unknown,unknown,0,unknown,unknown,India,South Africa
3,Test,2015/16,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2015-11-25,male,0,6,R Ashwin,India,bat,India,124,124,unknown,unknown,India,South Africa
4,Test,2015/16,Feroz Shah Kotla,Delhi,2015-12-03,male,0,6,AM Rahane,India,bat,India,337,337,unknown,unknown,India,South Africa
1,Test,2016,Headingley,Leeds,2016-05-19,male,0,6,JM Bairstow,Sri Lanka,field,England,88,1,unknown,unknown,England,Sri Lanka
2,Test,2016,Riverside Ground,Chester-le-Street,2016-05-27,male,0,6,JM Anderson,England,bat,England,9,9,unknown,unknown,England,Sri Lanka
3,Test,2016,Lord's,London,2016-06-09,male,0,6,JM Bairstow,England,bat,unknown,unknown,0,unknown,unknown,England,Sri Lanka
1,Test,2016,Lord's,London,2016-07-14,male,0,6,Yasir Shah,Pakistan,bat,Pakistan,75,75,unknown,unknown,England,Pakistan
2,Test,2016,Old Trafford,Manchester,2016-07-22,male,0,6,JE Root,England,bat,England,330,330,unknown,unknown,England,Pakistan
3,Test,2016,Edgbaston,Birmingham,2016-08-03,male,0,6,MM Ali,Pakistan,field,England,141,141,unknown,unknown,England,Pakistan
4,Test,2016,Kennington Oval,London,2016-08-11,male,0,6,Younis Khan,England,bat,Pakistan,10,10,unknown,unknown,England,Pakistan
1,Test,2015/16,University Oval,Dunedin,2015-12-10,male,0,6,MJ Guptill,Sri Lanka,field,New Zealand,122,122,unknown,unknown,New Zealand,Sri Lanka
2,Test,2015/16,Seddon Park,Hamilton,2015-12-18,male,0,6,KS Williamson,New Zealand,field,New Zealand,5,5,unknown,unknown,New Zealand,Sri Lanka
1,Test,2015/16,Basin Reserve,Wellington,2016-02-12,male,0,6,AC Voges,Australia,field,Australia,52,1,unknown,unknown,New Zealand,Australia
2,Test,2015/16,Hagley Oval,Christchurch,2016-02-20,male,0,6,JA Burns,Australia,field,Australia,7,7,unknown,unknown,New Zealand,Australia
1,Test,2015/16,Galle International Stadium,unknown,2015-10-14,male,0,6,HMRKB Herath,Sri Lanka,bat,Sri Lanka,6,1,unknown,unknown,Sri Lanka,West Indies
2,Test,2015/16,P Sara Oval,Colombo,2015-10-22,male,0,6,TAM Siriwardana,Sri Lanka,bat,Sri Lanka,72,72,unknown,unknown,Sri Lanka,West Indies
1,Test,2016,Kingsmead,Durban,2016-08-19,male,0,6,,South Africa,bat,unknown,unknown,0,unknown,unknown,South Africa,New Zealand
2,Test,2016,SuperSport Park,Centurion,2016-08-27,male,0,6,Q de Kock,New Zealand,field,South Africa,204,204,unknown,unknown,South Africa,New Zealand
1,Test,2016/17,St George's Park,Port Elizabeth,2016-12-26,male,0,6,SC Cook,South Africa,bat,South Africa,206,206,unknown,unknown,South Africa,Sri Lanka
2,Test,2016/17,Newlands,Cape Town,2017-01-02,male,0,6,K Rabada,Sri Lanka,field,South Africa,282,282,unknown,unknown,South Africa,Sri Lanka
