match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
3,3,West Indies,AS Joseph,4.0,24,23,0,15,0,1,0,2,5.75,0.0,0.0
3,3,West Indies,ML Cummins,11.0,66,50,6,41,1,1,0,3,4.55,11.0,8.33
3,3,West Indies,JO Holder,9.0,54,51,0,23,1,0,0,0,5.67,0.0,0.0
3,3,West Indies,RL Chase,11.0,66,41,1,42,1,1,0,0,3.73,66.0,41.0
3,3,West Indies,KC Brathwaite,10.0,60,33,0,40,1,1,0,0,3.3,0.0,0.0
3,4,India,B Kumar,12.0,72,13,1,65,1,0,0,0,1.08,72.0,13.0
3,4,India,Mohammed Shami,11.0,66,16,4,54,1,0,0,0,1.45,16.5,4.0
3,4,India,I Sharma,7.0,42,31,2,29,3,0,0,1,4.43,21.0,15.5
3,4,India,R Ashwin,12.0,72,28,1,59,3,0,0,0,2.33,72.0,28.0
3,4,India,RA Jadeja,5.5,33,20,2,24,1,1,0,0,3.64,16.5,10.0
4,1,India,B Kumar,6.0,36,13,0,31,2,0,0,0,2.17,0.0,0.0
4,1,India,Mohammed Shami,6.0,36,19,0,28,2,0,0,1,3.17,0.0,0.0
4,1,India,I Sharma,5.0,30,7,1,27,1,0,0,0,1.4,30.0,7.0
4,1,India,R Ashwin,5.0,30,23,1,19,3,0,0,0,4.6,30.0,23.0
1,1,New Zealand,TG Southee,17.0,102,28,2,89,3,0,0,0,1.65,51.0,14.0
1,1,New Zealand,TA Boult,11.0,66,24,0,58,5,0,0,0,2.18,0.0,0.0
1,1,New Zealand,MJ Santner,14.0,84,16,2,72,0,0,0,0,1.14,42.0,8.0
1,1,New Zealand,N Wagner,20.8,125,42,6,107,6,0,0,0,2.02,20.83,7.0
1,1,New Zealand,IS Sodhi,15.0,90,54,0,65,7,1,0,0,3.6,0.0,0.0
1,2,Zimbabwe,MT Chinouya,26.0,156,83,1,126,14,0,1,0,3.19,156.0,83.0
1,2,Zimbabwe,DT Tiripano,28.0,168,82,1,130,9,0,0,6,2.93,168.0,82.0
1,2,Zimbabwe,PS Masvaure,10.0,60,38,0,44,4,0,3,4,3.8,0.0,0.0
1,2,Zimbabwe,AG Cremer,53.0,318,196,1,201,18,0,0,0,3.7,318.0,196.0
1,2,Zimbabwe,Sikandar Raza,25.8,155,106,1,93,11,0,0,0,4.1,155.0,106.0
1,2,Zimbabwe,CJ Chibhabha,15.0,90,45,1,66,5,0,0,2,3.0,90.0,45.0
1,2,Zimbabwe,H Masakadza,9.0,54,26,1,38,2,0,0,0,2.89,54.0,26.0
1,3,New Zealand,TG Southee,15.0,90,70,2,62,12,0,0,0,4.67,45.0,35.0
1,3,New Zealand,TA Boult,17.0,102,53,4,77,9,0,0,0,3.12,25.5,13.25
1,3,New Zealand,N Wagner,17.0,102,70,2,73,11,0,0,0,4.12,51.0,35.0
1,3,New Zealand,MJ Santner,17.0,102,32,1,83,4,0,0,0,1.88,102.0,32.0
1,3,New Zealand,IS Sodhi,12.0,72,70,1,46,13,0,0,0,5.83,72.0,70.0
1,3,New Zealand,KS Williamson,1.0,6,0,0,6,0,0,0,0,0.0,0.0,0.0
2,1,Zimbabwe,DT Tiripano,25.0,150,106,1,109,14,0,0,5,4.24,150.0,106.0
2,1,Zimbabwe,MT Chinouya,22.0,132,67,1,100,10,0,0,0,3.05,132.0,67.0
2,1,Zimbabwe,CJ Chibhabha,12.0,72,45,0,53,5,0,0,1,3.75,0.0,0.0
2,1,Zimbabwe,AG Cremer,36.0,216,154,1,123,10,1,0,1,4.28,216.0,154.0
2,1,Zimbabwe,J Nyumbu,34.0,204,108,0,131,7,0,0,0,3.18,0.0,0.0
2,1,Zimbabwe,SC Williams,13.0,78,62,1,36,5,0,0,0,4.77,78.0,62.0
2,1,Zimbabwe,Sikandar Raza,4.0,24,17,0,15,2,0,0,0,4.25,0.0,0.0
2,1,Zimbabwe,PS Masvaure,4.0,24,23,0,13,2,0,1,1,5.75,0.0,0.0
2,2,New Zealand,TG Southee,28.0,168,77,1,139,12,0,0,0,2.75,168.0,77.0
2,2,New Zealand,TA Boult,27.0,162,45,1,139,6,0,0,0,1.67,162.0,45.0
2,2,New Zealand,MJ Santner,35.0,210,111,2,155,15,0,0,0,3.17,105.0,55.5
2,2,New Zealand,N Wagner,31.0,186,61,2,153,8,0,0,1,1.97,93.0,30.5
2,2,New Zealand,IS Sodhi,21.7,130,68,4,100,5,2,0,0,3.14,32.5,17.0
2,2,New Zealand,MJ Guptill,1.0,6,0,0,6,0,0,0,0,0.0,0.0,0.0
2,3,Zimbabwe,MT Chinouya,9.0,54,45,1,35,5,1,2,0,5.0,54.0,45.0
2,3,Zimbabwe,DT Tiripano,6.0,36,14,1,28,0,1,1,0,2.33,36.0,14.0
2,3,Zimbabwe,CJ Chibhabha,3.0,18,22,0,10,4,0,0,0,7.33,0.0,0.0
2,3,Zimbabwe,AG Cremer,11.0,66,63,0,35,4,2,0,0,5.73,0.0,0.0
2,3,Zimbabwe,J Nyumbu,7.0,42,22,0,23,0,0,0,0,3.14,0.0,0.0
2,4,New Zealand,TG Southee,14.0,84,35,1,73,7,0,0,0,2.5,84.0,35.0
2,4,New Zealand,TA Boult,12.0,72,28,1,60,5,0,0,0,2.33,72.0,28.0
2,4,New Zealand,N Wagner,12.0,72,23,1,61,3,0,0,0,1.92,72.0,23.0
2,4,New Zealand,MJ Santner,12.0,72,15,1,61,0,0,0,0,1.25,72.0,15.0
2,4,New Zealand,IS Sodhi,11.7,70,20,3,59,2,0,0,0,1.71,23.33,6.67
2,4,New Zealand,MJ Guptill,7.0,42,11,3,38,2,0,0,0,1.57,14.0,3.67
1,1,Bangladesh,Shafiul Islam,9.0,54,35,0,38,5,0,0,0,3.89,0.0,0.0
1,1,Bangladesh,Mehedi Hasan Miraz,39.8,239,89,6,186,5,1,0,0,2.23,39.83,14.83
1,1,Bangladesh,Kamrul Islam Rabbi,8.0,48,41,0,33,7,0,2,0,5.12,0.0,0.0
1,1,Bangladesh,Shakib Al Hasan,19.0,114,49,2,89,5,1,0,0,2.58,57.0,24.5
1,1,Bangladesh,Taijul Islam,24.0,144,51,2,117,6,0,0,0,2.12,72.0,25.5
1,1,Bangladesh,Sabbir Rahman,3.0,18,11,0,11,1,0,0,0,3.67,0.0,0.0
1,1,Bangladesh,Mahmudullah,2.0,12,17,0,7,4,0,0,0,8.5,0.0,0.0
1,1,Bangladesh,Mominul Haque,1.0,6,0,0,6,0,0,0,0,0.0,0.0,0.0
1,2,England,SCJ Broad,8.0,48,12,0,42,1,0,0,0,1.5,0.0,0.0
1,2,England,GJ Batty,17.0,102,51,1,71,4,0,0,0,3.0,102.0,51.0
1,2,England,CR Woakes,7.0,42,15,0,31,1,0,1,0,2.14,0.0,0.0
1,2,England,AU Rashid,16.0,96,62,2,61,6,0,0,0,3.88,48.0,31.0
1,2,England,MM Ali,22.0,132,75,3,89,8,0,0,0,3.41,44.0,25.0
1,2,England,BA Stokes,14.0,84,28,4,70,4,0,0,0,2.0,21.0,7.0
1,2,England,JE Root,2.0,12,5,0,10,1,0,0,0,2.5,0.0,0.0
1,3,Bangladesh,Mehedi Hasan Miraz,20.0,120,59,1,81,5,0,0,0,2.95,120.0,59.0
1,3,Bangladesh,Shakib Al Hasan,33.0,198,93,6,143,8,1,0,0,2.82,33.0,15.5
1,3,Bangladesh,Taijul Islam,15.3,92,42,2,70,2,2,0,0,2.74,46.0,21.0
1,3,Bangladesh,Kamrul Islam Rabbi,8.0,48,28,1,32,3,0,0,0,3.5,48.0,28.0
1,3,Bangladesh,Mahmudullah,1.0,6,6,0,3,1,0,0,0,6.0,0.0,0.0
1,3,Bangladesh,Shafiul Islam,3.0,18,12,0,11,1,0,0,0,4.0,0.0,0.0
1,4,England,GJ Batty,17.0,102,70,3,68,7,0,0,0,4.12,34.0,23.33
1,4,England,MM Ali,14.0,84,62,2,52,6,2,0,0,4.43,42.0,31.0
1,4,England,CR Woakes,7.0,42,14,0,35,1,0,0,0,2.0,0.0,0.0
1,4,England,AU Rashid,17.0,102,55,1,63,1,1,0,0,3.24,102.0,55.0
1,4,England,SCJ Broad,15.0,90,39,2,68,2,0,0,0,2.6,45.0,19.5
1,4,England,BA Stokes,11.5,69,23,2,55,2,0,1,0,2.0,34.5,11.5
2,1,England,CR Woakes,9.0,54,30,3,43,6,0,0,0,3.33,18.0,10.0
2,1,England,ST Finn,8.0,48,30,0,35,4,0,0,0,3.75,0.0,0.0
2,1,England,MM Ali,19.8,119,66,5,88,7,0,0,0,3.33,23.8,13.2
2,1,England,ZS Ansari,6.0,36,36,0,19,5,0,0,0,6.0,0.0,0.0
2,1,England,BA Stokes,11.0,66,13,2,57,1,0,0,0,1.18,33.0,6.5
2,1,England,AU Rashid,10.0,60,45,0,35,2,1,0,0,4.5,0.0,0.0
2,2,Bangladesh,Mehedi Hasan Miraz,28.0,168,90,6,114,9,0,0,0,3.21,28.0,15.0
2,2,Bangladesh,Shakib Al Hasan,16.0,96,43,1,70,2,1,0,0,2.69,96.0,43.0
2,2,Bangladesh,Taijul Islam,25.5,153,70,3,107,4,0,0,0,2.75,51.0,23.33
2,2,Bangladesh,Kamrul Islam Rabbi,3.0,18,17,0,8,2,0,0,0,5.67,0.0,0.0
2,2,Bangladesh,Shuvagata Hom,4.0,24,12,0,18,0,0,0,0,3.0,0.0,0.0
2,2,Bangladesh,Sabbir Rahman,5.0,30,12,0,21,0,0,0,1,2.4,0.0,0.0
2,3,England,ST Finn,3.0,18,20,0,8,3,0,0,0,6.67,0.0,0.0
2,3,England,MM Ali,19.0,114,65,1,77,6,1,0,0,3.42,114.0,65.0
2,3,England,ZS Ansari,19.0,114,89,2,67,10,0,0,0,4.68,57.0,44.5
2,3,England,BA Stokes,12.0,72,52,3,47,7,0,1,1,4.33,24.0,17.33
2,3,England,AU Rashid,11.8,71,56,4,46,7,0,0,0,4.73,17.75,14.0
2,3,England,CR Woakes,2.0,12,14,0,7,3,0,0,0,7.0,0.0,0.0
2,4,Bangladesh,Mehedi Hasan Miraz,21.5,129,79,6,83,7,1,0,0,3.67,21.5,13.17
2,4,Bangladesh,Shakib Al Hasan,13.0,78,49,4,46,4,1,0,0,3.77,19.5,12.25
2,4,Bangladesh,Shuvagata Hom,6.0,36,29,0,24,3,0,0,0,4.83,0.0,0.0
2,4,Bangladesh,Taijul Islam,5.0,30,7,0,24,0,0,0,0,1.4,0.0,0.0
1,1,New Zealand,TA Boult,20.0,120,71,3,93,13,0,0,0,3.55,40.0,23.67
1,1,New Zealand,N Wagner,15.0,90,42,2,72,7,0,0,0,2.8,45.0,21.0
1,1,New Zealand,MJ Santner,23.0,138,96,3,91,10,2,0,0,4.17,46.0,32.0
1,1,New Zealand,MD Craig,24.0,144,59,1,106,6,0,0,0,2.46,144.0,59.0
1,1,New Zealand,IS Sodhi,15.0,90,50,1,69,7,1,0,0,3.33,90.0,50.0
1,2,India,Mohammed Shami,11.0,66,39,0,49,6,0,0,0,3.55,0.0,0.0
1,2,India,UT Yadav,15.0,90,33,1,72,4,0,0,0,2.2,90.0,33.0
1,2,India,RA Jadeja,34.0,204,77,5,162,8,0,0,2,2.26,40.8,15.4
1,2,India,R Ashwin,30.8,185,94,4,132,10,0,0,0,3.05,46.25,23.5
1,2,India,M Vijay,4.0,24,14,0,16,1,0,0,0,3.5,0.0,0.0
1,2,India,RG Sharma,1.0,6,5,0,4,1,0,0,0,5.0,0.0,0.0
1,3,New Zealand,TA Boult,9.0,54,34,0,35,5,0,0,0,3.78,0.0,0.0
1,3,New Zealand,MJ Santner,32.3,194,80,2,148,9,0,0,0,2.47,97.0,40.0
1,3,New Zealand,MD Craig,23.0,138,81,1,96,11,1,0,0,3.52,138.0,81.0
1,3,New Zealand,N Wagner,16.0,96,57,0,65,7,0,0,0,3.56,0.0,0.0
1,3,New Zealand,IS Sodhi,20.0,120,101,2,72,10,3,0,0,5.05,60.0,50.5
1,3,New Zealand,MJ Guptill,4.0,24,17,0,11,1,0,0,0,4.25,0.0,0.0
1,3,New Zealand,KS Williamson,3.0,18,7,0,11,0,0,0,0,2.33,0.0,0.0
1,4,India,Mohammed Shami,8.0,48,18,2,39,3,0,0,0,2.25,24.0,9.0
1,4,India,R Ashwin,35.5,213,133,7,152,14,3,0,0,3.75,30.43,19.0
1,4,India,RA Jadeja,34.0,204,58,1,177,7,1,0,1,1.71,204.0,58.0
1,4,India,UT Yadav,8.0,48,24,0,34,3,0,0,0,3.0,0.0,0.0
1,4,India,M Vijay,2.0,12,3,0,9,0,0,0,0,1.5,0.0,0.0
2,1,New Zealand,TA Boult,20.8,125,60,2,104,9,0,0,0,2.88,62.5,30.0
2,1,New Zealand,MJ Henry,20.0,120,47,3,101,8,0,0,0,2.35,40.0,15.67
2,1,New Zealand,N Wagner,20.0,120,57,2,96,10,0,0,0,2.85,60.0,28.5
2,1,New Zealand,MJ Santner,23.0,138,83,1,104,11,2,0,0,3.61,138.0,83.0
2,1,New Zealand,JS Patel,21.0,126,69,2,91,8,1,0,0,3.29,63.0,34.5
2,2,India,B Kumar,15.0,90,48,5,69,9,0,0,0,3.2,18.0,9.6
2,2,India,Mohammed Shami,18.0,108,78,3,70,5,2,1,0,4.33,36.0,26.0
2,2,India,RA Jadeja,12.0,72,42,1,56,8,0,0,1,3.5,72.0,42.0
2,2,India,R Ashwin,8.0,48,36,1,34,5,1,0,0,4.5,48.0,36.0
2,3,New Zealand,TA Boult,17.8,107,43,3,86,3,1,2,0,2.41,35.67,14.33
2,3,New Zealand,MJ Henry,20.0,120,63,3,89,8,0,0,0,3.15,40.0,21.0
2,3,New Zealand,N Wagner,15.0,90,47,1,65,4,0,1,0,3.13,90.0,47.0
2,3,New Zealand,JS Patel,8.0,48,50,0,29,7,1,0,0,6.25,0.0,0.0
2,3,New Zealand,MJ Santner,16.0,96,60,3,70,8,2,0,0,3.75,32.0,20.0
2,4,India,B Kumar,12.0,72,28,1,56,2,0,0,0,2.33,72.0,28.0
2,4,India,Mohammed Shami,18.2,109,46,3,84,6,0,0,0,2.53,36.33,15.33
2,4,India,R Ashwin,31.0,186,82,3,143,11,0,0,0,2.65,62.0,27.33
2,4,India,RA Jadeja,20.0,120,41,3,93,2,0,0,0,2.05,40.0,13.67
3,1,New Zealand,TA Boult,32.0,192,115,2,122,14,0,1,0,3.59,96.0,57.5
3,1,New Zealand,MJ Henry,35.0,210,127,0,144,13,3,0,0,3.63,0.0,0.0
3,1,New Zealand,JS Patel,40.0,240,121,2,170,8,4,0,0,3.02,120.0,60.5
3,1,New Zealand,MJ Santner,44.0,264,139,1,173,12,1,0,0,3.16,264.0,139.0
3,1,New Zealand,JDS Neesham,18.0,108,55,0,75,6,0,0,2,3.06,0.0,0.0
3,2,India,Mohammed Shami,13.0,78,41,0,58,5,0,1,0,3.15,0.0,0.0
3,2,India,UT Yadav,15.0,90,56,0,67,10,0,0,0,3.73,0.0,0.0
3,2,India,R Ashwin,27.3,164,90,8,121,9,2,0,0,3.29,20.5,11.25
3,2,India,RA Jadeja,28.0,168,80,2,136,13,1,0,0,2.86,84.0,40.0
3,2,India,M Vijay,7.0,42,27,0,30,5,0,0,0,3.86,0.0,0.0
3,3,New Zealand,TA Boult,7.0,42,36,0,22,5,0,0,0,5.14,0.0,0.0
3,3,New Zealand,JS Patel,14.0,84,60,2,47,6,0,0,0,4.29,42.0,30.0
3,3,New Zealand,MJ Santner,17.0,102,71,1,55,7,0,0,0,4.18,102.0,71.0
3,3,New Zealand,MJ Henry,7.0,42,22,0,24,1,0,1,0,3.14,0.0,0.0
3,3,New Zealand,JDS Neesham,4.0,24,27,0,8,2,0,0,0,6.75,0.0,0.0
3,4,India,Mohammed Shami,7.0,42,35,0,29,5,1,0,1,5.0,0.0,0.0
3,4,India,UT Yadav,8.0,48,13,1,42,2,0,0,0,1.62,48.0,13.0
3,4,India,R Ashwin,13.8,83,59,7,61,8,2,0,0,4.27,11.86,8.43
3,4,India,RA Jadeja,16.0,96,46,2,74,7,0,0,0,2.88,48.0,23.0
1,1,South Africa,M Morkel,25.5,153,115,4,107,14,2,0,2,4.51,38.25,28.75
1,1,South Africa,VD Philander,20.0,120,67,3,93,8,0,0,5,3.35,40.0,22.33
1,1,South Africa,K Rabada,28.0,168,125,3,120,21,1,0,1,4.46,56.0,41.67
1,1,South Africa,KA Maharaj,22.0,132,107,0,79,11,2,0,1,4.86,0.0,0.0
1,1,South Africa,TB de Bruyn,5.0,30,30,0,18,4,0,0,0,6.0,0.0,0.0
1,1,South Africa,T Bavuma,5.0,30,14,0,18,0,0,0,0,2.8,0.0,0.0
1,2,England,JM Anderson,19.0,114,45,2,87,4,0,0,0,2.37,57.0,22.5
1,2,England,SCJ Broad,18.0,108,62,2,79,10,0,0,0,3.44,54.0,31.0
1,2,England,MA Wood,20.0,120,68,0,89,10,0,0,0,3.4,0.0,0.0
1,2,England,LA Dawson,15.0,90,68,2,57,7,0,0,0,4.53,45.0,34.0
1,2,England,MM Ali,20.0,120,63,4,95,10,0,0,0,3.15,30.0,15.75
1,2,England,BA Stokes,13.0,78,55,0,56,10,0,0,3,4.23,0.0,0.0
1,3,South Africa,M Morkel,21.0,126,64,3,97,9,0,0,0,3.05,42.0,21.33
1,3,South Africa,K Rabada,20.0,120,50,3,94,5,0,0,1,2.5,40.0,16.67
1,3,South Africa,KA Maharaj,32.2,193,89,4,151,12,0,0,0,2.77,48.25,22.25
1,3,South Africa,JP Duminy,9.0,54,21,0,43,2,0,0,0,2.33,0.0,0.0
1,3,South Africa,VD Philander,5.0,30,9,0,24,1,0,0,0,1.8,0.0,0.0
1,4,England,JM Anderson,6.0,36,17,1,28,2,0,0,0,2.83,36.0,17.0
1,4,England,SCJ Broad,3.0,18,5,0,16,1,0,0,0,1.67,0.0,0.0
1,4,England,MM Ali,15.0,90,60,6,67,7,1,0,0,4.0,15.0,10.0
1,4,England,MA Wood,1.0,6,3,1,4,0,0,0,0,3.0,6.0,3.0
1,4,England,LA Dawson,11.7,70,34,2,59,2,2,0,0,2.91,35.0,17.0
2,1,England,JM Anderson,23.3,140,78,5,111,13,0,0,0,3.34,28.0,15.6
2,1,England,SCJ Broad,22.0,132,69,3,100,9,0,0,0,3.14,44.0,23.0
2,1,England,MA Wood,17.0,102,61,0,77,11,0,0,0,3.59,0.0,0.0
2,1,England,BA Stokes,18.0,108,78,2,73,14,0,0,0,4.33,54.0,39.0
2,1,England,LA Dawson,7.0,42,26,0,31,2,1,0,0,3.71,0.0,0.0
2,1,England,MM Ali,8.0,48,21,0,33,1,0,0,0,2.62,0.0,0.0
2,1,England,KK Jennings,1.0,6,2,0,5,0,0,0,0,2.0,0.0,0.0
2,2,South Africa,M Morkel,13.0,78,49,2,58,7,0,0,0,3.77,39.0,24.5
2,2,South Africa,VD Philander,13.0,78,53,2,57,8,0,0,0,4.08,39.0,26.5
2,2,South Africa,CH Morris,8.8,53,42,3,35,5,0,0,0,4.75,17.67,14.0
2,2,South Africa,D Olivier,7.0,42,40,0,26,6,0,1,0,5.71,0.0,0.0
2,2,South Africa,KA Maharaj,10.0,60,21,3,48,3,0,0,0,2.1,20.0,7.0
2,3,England,JM Anderson,20.0,120,49,2,98,6,0,0,0,2.45,60.0,24.5
2,3,England,SCJ Broad,19.0,114,62,0,85,10,0,0,0,3.26,0.0,0.0
2,3,England,MA Wood,18.0,108,68,0,79,11,0,0,0,3.78,0.0,0.0
2,3,England,MM Ali,16.0,96,78,4,62,10,2,0,0,4.88,24.0,19.5
2,3,England,BA Stokes,20.0,120,40,2,96,4,0,0,0,2.0,60.0,20.0
2,3,England,LA Dawson,11.0,66,46,1,45,5,1,0,0,4.18,66.0,46.0
2,4,South Africa,M Morkel,13.0,78,31,0,65,4,0,0,0,2.38,0.0,0.0
2,4,South Africa,VD Philander,10.0,60,28,3,50,3,0,0,0,2.8,20.0,9.33
2,4,South Africa,D Olivier,3.3,20,25,2,12,5,0,0,0,7.5,10.0,12.5
2,4,South Africa,CH Morris,6.0,36,7,2,32,1,0,0,0,1.17,18.0,3.5
2,4,South Africa,KA Maharaj,12.0,72,42,3,52,7,0,0,0,3.5,24.0,14.0
3,1,South Africa,M Morkel,28.3,170,77,3,138,10,0,0,0,2.72,56.67,25.67
3,1,South Africa,VD Philander,17.0,102,33,2,86,4,0,1,0,1.94,51.0,16.5
3,1,South Africa,K Rabada,26.0,156,88,3,106,7,0,0,0,3.38,52.0,29.33
3,1,South Africa,KA Maharaj,15.0,90,61,1,66,5,4,0,0,4.07,90.0,61.0
3,1,South Africa,CH Morris,17.0,102,94,1,61,13,1,2,0,5.53,102.0,94.0
3,2,England,JM Anderson,13.0,78,26,3,66,3,0,0,0,2.0,26.0,8.67
3,2,England,SCJ Broad,15.0,90,49,1,73,9,0,0,1,3.27,90.0,49.0
3,2,England,TS Roland-Jones,16.7,100,58,5,74,10,0,0,0,3.48,20.0,11.6
3,2,England,BA Stokes,7.0,42,26,1,30,3,0,0,1,3.71,42.0,26.0
3,2,England,JE Root,2.0,12,5,0,8,0,0,0,0,2.5,0.0,0.0
3,2,England,MM Ali,5.0,30,11,0,21,0,0,0,0,2.2,0.0,0.0
3,3,South Africa,M Morkel,19.0,114,48,1,95,7,0,1,0,2.53,114.0,48.0
3,3,South Africa,VD Philander,15.0,90,55,0,68,10,0,1,0,3.67,0.0,0.0
3,3,South Africa,K Rabada,18.0,108,62,1,75,6,0,0,0,3.44,108.0,62.0
3,3,South Africa,CH Morris,11.0,66,70,2,36,10,1,0,0,6.36,33.0,35.0
3,3,South Africa,KA Maharaj,13.8,83,50,4,54,4,1,0,0,3.61,20.75,12.5
3,3,South Africa,D Elgar,3.0,18,28,0,5,1,2,0,0,9.33,0.0,0.0
3,4,England,JM Anderson,13.0,78,31,0,62,3,0,0,0,2.38,0.0,0.0
3,4,England,SCJ Broad,16.0,96,52,1,74,6,0,0,0,3.25,96.0,52.0
3,4,England,TS Roland-Jones,18.0,108,72,3,78,11,0,0,0,4.0,36.0,24.0
3,4,England,BA Stokes,14.0,84,51,2,63,7,0,0,4,3.64,42.0,25.5
3,4,England,MM Ali,16.2,97,46,4,77,7,0,0,0,2.85,24.25,11.5
4,1,South Africa,M Morkel,26.0,156,101,2,116,14,0,0,1,3.88,78.0,50.5
4,1,South Africa,K Rabada,26.0,156,94,4,118,13,0,0,0,3.62,39.0,23.5
4,1,South Africa,D Olivier,21.0,126,91,2,94,16,1,0,0,4.33,63.0,45.5
4,1,South Africa,KA Maharaj,30.7,184,58,2,150,5,0,0,0,1.89,92.0,29.0
4,1,South Africa,TB de Bruyn,5.0,30,18,0,21,2,0,0,1,3.6,0.0,0.0
4,2,England,JM Anderson,17.0,102,41,4,82,5,0,0,0,2.41,25.5,10.25
4,2,England,SCJ Broad,16.2,97,46,3,78,7,0,0,0,2.85,32.33,15.33
4,2,England,TS Roland-Jones,11.0,66,41,1,50,7,0,0,0,3.73,66.0,41.0
4,2,England,MM Ali,21.0,126,57,2,96,6,1,0,0,2.71,63.0,28.5
4,2,England,BA Stokes,6.0,36,34,0,24,4,0,0,1,5.67,0.0,0.0
4,2,England,DJ Malan,1.0,6,7,0,2,1,0,0,0,7.0,0.0,0.0
4,3,South Africa,M Morkel,13.2,79,46,4,61,6,0,0,1,3.49,19.75,11.5
4,3,South Africa,K Rabada,17.0,102,58,2,76,6,0,2,0,3.41,51.0,29.0
4,3,South Africa,KA Maharaj,27.0,162,101,1,123,13,3,0,0,3.74,162.0,101.0
4,3,South Africa,D Olivier,12.0,72,38,3,59,7,0,0,0,3.17,24.0,12.67
4,4,England,JM Anderson,14.0,84,17,3,76,3,0,0,0,1.21,28.0,5.67
4,4,England,SCJ Broad,12.0,72,25,1,60,3,0,0,0,2.08,72.0,25.0
4,4,England,TS Roland-Jones,9.0,54,53,1,31,8,0,0,0,5.89,54.0,53.0
4,4,England,MM Ali,19.8,119,73,5,80,6,2,0,0,3.68,23.8,14.6
4,4,England,BA Stokes,6.0,36,26,0,26,5,0,0,0,4.33,0.0,0.0
4,4,England,JE Root,2.0,12,8,0,8,1,0,0,0,4.0,0.0,0.0
1,1,West Indies,KAJ Roach,28.0,168,86,2,131,15,0,3,0,3.07,84.0,43.0
1,1,West Indies,AS Joseph,22.0,132,111,0,91,20,0,0,2,5.05,0.0,0.0
1,1,West Indies,ML Cummins,24.0,144,87,1,99,9,0,0,3,3.62,144.0,87.0
1,1,West Indies,JO Holder,29.5,177,107,1,134,17,0,0,2,3.63,177.0,107.0
1,1,West Indies,RL Chase,26.3,158,117,4,88,12,0,0,0,4.44,39.5,29.25
1,1,West Indies,KC Brathwaite,6.0,36,6,0,30,0,0,0,0,1.0,0.0,0.0
1,2,England,JM Anderson,15.0,90,35,4,75,5,0,1,0,2.33,22.5,8.75
1,2,England,SCJ Broad,16.0,96,47,3,76,6,1,0,0,2.94,32.0,15.67
1,2,England,TS Roland-Jones,6.0,36,31,2,25,6,0,1,0,5.17,18.0,15.5
1,2,England,BA Stokes,7.0,42,40,0,24,5,0,0,0,5.71,0.0,0.0
1,2,England,MM Ali,3.0,18,15,1,12,1,1,0,0,5.0,18.0,15.0
1,3,England,JM Anderson,7.0,42,13,2,36,2,0,0,0,1.86,21.0,6.5
1,3,England,SCJ Broad,10.0,60,38,3,47,6,0,0,0,3.8,20.0,12.67
1,3,England,TS Roland-Jones,6.7,40,18,2,35,4,0,0,0,2.7,20.0,9.0
1,3,England,BA Stokes,9.0,54,9,1,47,0,0,0,0,1.0,54.0,9.0
1,3,England,MM Ali,13.0,78,59,2,49,8,0,0,0,4.54,39.0,29.5
2,1,West Indies,KAJ Roach,19.8,119,72,4,92,12,0,0,0,3.63,29.75,18.0
2,1,West Indies,ST Gabriel,17.0,102,51,4,81,8,0,1,0,3.0,25.5,12.75
2,1,West Indies,JO Holder,16.0,96,45,1,82,7,0,3,2,2.81,96.0,45.0
2,1,West Indies,RL Chase,12.0,72,63,0,45,10,0,0,0,5.25,0.0,0.0
2,1,West Indies,D Bishoo,6.0,36,27,1,21,3,0,0,0,4.5,36.0,27.0
2,2,England,JM Anderson,29.0,174,82,5,139,11,0,1,0,2.83,34.8,16.4
2,2,England,SCJ Broad,24.0,144,99,1,102,16,0,0,0,4.12,144.0,99.0
2,2,England,CR Woakes,21.0,126,82,1,93,12,0,1,0,3.9,126.0,82.0
2,2,England,BA Stokes,25.0,150,64,2,120,8,0,3,0,2.56,75.0,32.0
2,2,England,MM Ali,24.0,144,88,1,102,10,2,0,0,3.67,144.0,88.0
2,2,England,T Westley,4.0,24,12,0,18,0,1,0,0,3.0,0.0,0.0
2,3,West Indies,ST Gabriel,26.0,156,128,2,114,18,0,5,10,4.92,78.0,64.0
2,3,West Indies,KAJ Roach,24.0,144,96,0,110,20,0,0,0,4.0,0.0,0.0
2,3,West Indies,JO Holder,33.0,198,102,2,153,14,0,0,0,3.09,99.0,51.0
2,3,West Indies,RL Chase,32.0,192,92,3,141,11,0,0,0,2.88,64.0,30.67
2,3,West Indies,D Bishoo,25.0,150,68,1,108,4,0,0,2,2.72,150.0,68.0
2,3,West Indies,KC Brathwaite,1.0,6,4,0,5,1,0,0,0,4.0,0.0,0.0
2,4,England,JM Anderson,24.0,144,75,0,112,10,1,0,0,3.12,0.0,0.0
2,4,England,SCJ Broad,25.0,150,95,2,109,12,1,0,0,3.8,75.0,47.5
2,4,England,MM Ali,25.0,150,80,2,104,7,0,0,1,3.2,75.0,40.0
2,4,England,CR Woakes,12.3,74,46,1,52,5,0,1,0,3.73,74.0,46.0
2,4,England,BA Stokes,5.0,30,26,0,15,3,0,0,0,5.2,0.0,0.0
3,1,England,JM Anderson,16.0,96,31,2,82,5,0,0,0,1.94,48.0,15.5
